0.000393731	4.57618e+36	305.331	4.71825e+06	5.3424e-09	0	4.5445e-59	0	-9.90337	4.10571	1	378.921	
0.000393913	4.5804e+36	305.349	4.7226e+06	5.3424e-09	0	4.5445e-59	0	-9.90406	4.10815	1	379.088	
0.000394094	4.58462e+36	305.367	4.72695e+06	5.3424e-09	0	4.5445e-59	0	-9.90475	4.11058	1	379.256	
0.000394276	4.58885e+36	305.385	4.73131e+06	5.3424e-09	0	4.5445e-59	0	-9.90545	4.11302	1	379.424	
0.000394457	4.59308e+36	305.403	4.73567e+06	5.3424e-09	0	4.5445e-59	0	-9.90614	4.11545	1	379.591	
0.000394639	4.59731e+36	305.421	4.74004e+06	5.3424e-09	0	4.5445e-59	0	-9.90684	4.11789	1	379.759	
0.000394821	4.60155e+36	305.439	4.74441e+06	5.3424e-09	0	4.5445e-59	0	-9.90753	4.12032	1	379.927	
0.000395003	4.60579e+36	305.457	4.74878e+06	5.3424e-09	0	4.5445e-59	0	-9.90822	4.12276	1	380.095	
0.000395185	4.61004e+36	305.476	4.75316e+06	5.3424e-09	0	4.5445e-59	0	-9.90892	4.12519	1	380.263	
0.000395367	4.61429e+36	305.494	4.75754e+06	5.3424e-09	0	4.5445e-59	0	-9.90961	4.12763	1	380.431	
0.000395549	4.61854e+36	305.512	4.76192e+06	5.3424e-09	0	4.5445e-59	0	-9.91031	4.13006	1	380.6	
0.000395731	4.6228e+36	305.531	4.76631e+06	5.3424e-09	0	4.5445e-59	0	-9.911	4.1325	1	380.768	
0.000395913	4.62706e+36	305.549	4.77071e+06	5.3424e-09	0	4.5445e-59	0	-9.91169	4.13493	1	380.936	
0.000396096	4.63133e+36	305.568	4.77511e+06	5.3424e-09	0	4.5445e-59	0	-9.91239	4.13737	1	381.105	
0.000396278	4.6356e+36	305.586	4.77951e+06	5.3424e-09	0	4.5445e-59	0	-9.91308	4.1398	1	381.273	
0.000396461	4.63987e+36	305.605	4.78391e+06	5.3424e-09	0	4.5445e-59	0	-9.91378	4.14224	1	381.442	
0.000396643	4.64415e+36	305.623	4.78832e+06	5.3424e-09	0	4.5445e-59	0	-9.91447	4.14467	1	381.61	
0.000396826	4.64843e+36	305.642	4.79274e+06	5.3424e-09	0	4.5445e-59	0	-9.91516	4.14711	1	381.779	
0.000397009	4.65271e+36	305.661	4.79716e+06	5.3424e-09	0	4.5445e-59	0	-9.91586	4.14954	1	381.948	
0.000397192	4.657e+36	305.68	4.80158e+06	5.3424e-09	0	4.5445e-59	0	-9.91655	4.15198	1	382.117	
0.000397375	4.66129e+36	305.699	4.806e+06	5.3424e-09	0	4.5445e-59	0	-9.91725	4.15441	1	382.286	
0.000397558	4.66559e+36	305.718	4.81044e+06	5.3424e-09	0	4.5445e-59	0	-9.91794	4.15685	1	382.455	
0.000397741	4.66989e+36	305.737	4.81487e+06	5.3424e-09	0	4.5445e-59	0	-9.91863	4.15928	1	382.624	
0.000397924	4.6742e+36	305.756	4.81931e+06	5.3424e-09	0	4.5445e-59	0	-9.91933	4.16172	1	382.793	
0.000398107	4.67851e+36	305.775	4.82375e+06	5.3424e-09	0	4.5445e-59	0	-9.92002	4.16415	1	382.963	
0.000398291	4.68282e+36	305.794	4.8282e+06	5.3424e-09	0	4.5445e-59	0	-9.92072	4.16659	1	383.132	
0.000398474	4.68714e+36	305.813	4.83265e+06	5.3424e-09	0	4.5445e-59	0	-9.92141	4.16902	1	383.301	
0.000398658	4.69146e+36	305.833	4.8371e+06	5.3424e-09	0	4.5445e-59	0	-9.92211	4.17146	1	383.471	
0.000398841	4.69578e+36	305.852	4.84156e+06	5.3424e-09	0	4.5445e-59	0	-9.9228	4.17389	1	383.64	
0.000399025	4.70011e+36	305.871	4.84603e+06	5.3424e-09	0	4.5445e-59	0	-9.92349	4.17633	1	383.81	
0.000399209	4.70444e+36	305.891	4.85049e+06	5.3424e-09	0	4.5445e-59	0	-9.92419	4.17877	1	383.98	
0.000399393	4.70878e+36	305.91	4.85497e+06	5.3424e-09	0	4.5445e-59	0	-9.92488	4.1812	1	384.149	
0.000399577	4.71312e+36	305.93	4.85944e+06	5.3424e-09	0	4.5445e-59	0	-9.92558	4.18364	1	384.319	
0.000399761	4.71747e+36	305.95	4.86392e+06	5.3424e-09	0	4.5445e-59	0	-9.92627	4.18607	1	384.489	
0.000399945	4.72182e+36	305.969	4.8684e+06	5.3424e-09	0	4.5445e-59	0	-9.92696	4.18851	1	384.659	
0.000400129	4.72617e+36	305.989	4.87289e+06	5.3424e-09	0	4.5445e-59	0	-9.92766	4.19094	1	384.829	
0.000400313	4.73052e+36	306.009	4.87738e+06	5.3424e-09	0	4.5445e-59	0	-9.92835	4.19338	1	385	
0.000400498	4.73489e+36	306.029	4.88188e+06	5.3424e-09	0	4.5445e-59	0	-9.92905	4.19581	1	385.17	
0.000400682	4.73925e+36	306.049	4.88638e+06	5.3424e-09	0	4.5445e-59	0	-9.92974	4.19825	1	385.34	
0.000400867	4.74362e+36	306.069	4.89089e+06	5.3424e-09	0	4.5445e-59	0	-9.93043	4.20068	1	385.511	
0.000401051	4.74799e+36	306.089	4.89539e+06	5.3424e-09	0	4.5445e-59	0	-9.93113	4.20312	1	385.681	
0.000401236	4.75237e+36	306.109	4.89991e+06	5.3424e-09	0	4.5445e-59	0	-9.93182	4.20555	1	385.852	
0.000401421	4.75675e+36	306.129	4.90442e+06	5.3424e-09	0	4.5445e-59	0	-9.93252	4.20799	1	386.022	
0.000401606	4.76114e+36	306.149	4.90895e+06	5.3424e-09	0	4.5445e-59	0	-9.93321	4.21042	1	386.193	
0.000401791	4.76552e+36	306.17	4.91347e+06	5.3424e-09	0	4.5445e-59	0	-9.9339	4.21286	1	386.364	
0.000401976	4.76992e+36	306.19	4.918e+06	5.3424e-09	0	4.5445e-59	0	-9.9346	4.21529	1	386.535	
0.000402161	4.77432e+36	306.21	4.92253e+06	5.3424e-09	0	4.5445e-59	0	-9.93529	4.21773	1	386.705	
0.000402346	4.77872e+36	306.231	4.92707e+06	5.3424e-09	0	4.5445e-59	0	-9.93599	4.22016	1	386.876	
0.000402532	4.78312e+36	306.251	4.93161e+06	5.3424e-09	0	4.5445e-59	0	-9.93668	4.2226	1	387.047	
0.000402717	4.78753e+36	306.272	4.93616e+06	5.3424e-09	0	4.5445e-59	0	-9.93737	4.22503	1	387.219	
0.000402903	4.79194e+36	306.293	4.94071e+06	5.3424e-09	0	4.5445e-59	0	-9.93807	4.22747	1	387.39	
0.000403088	4.79636e+36	306.313	4.94527e+06	5.3424e-09	0	4.5445e-59	0	-9.93876	4.2299	1	387.561	
0.000403274	4.80078e+36	306.334	4.94982e+06	5.3424e-09	0	4.5445e-59	0	-9.93946	4.23234	1	387.733	
0.00040346	4.80521e+36	306.355	4.95439e+06	5.3424e-09	0	4.5445e-59	0	-9.94015	4.23477	1	387.904	
0.000403645	4.80964e+36	306.376	4.95895e+06	5.3424e-09	0	4.5445e-59	0	-9.94084	4.23721	1	388.076	
0.000403831	4.81407e+36	306.397	4.96353e+06	5.3424e-09	0	4.5445e-59	0	-9.94154	4.23964	1	388.247	
0.000404017	4.81851e+36	306.418	4.9681e+06	5.3424e-09	0	4.5445e-59	0	-9.94223	4.24208	1	388.419	
0.000404203	4.82295e+36	306.439	4.97268e+06	5.3424e-09	0	4.5445e-59	0	-9.94293	4.24451	1	388.591	
0.00040439	4.8274e+36	306.46	4.97727e+06	5.3424e-09	0	4.5445e-59	0	-9.94362	4.24695	1	388.762	
0.000404576	4.83185e+36	306.481	4.98185e+06	5.3424e-09	0	4.5445e-59	0	-9.94431	4.24938	1	388.934	
0.000404762	4.8363e+36	306.502	4.98645e+06	5.3424e-09	0	4.5445e-59	0	-9.94501	4.25182	1	389.106	
0.000404949	4.84076e+36	306.523	4.99104e+06	5.3424e-09	0	4.5445e-59	0	-9.9457	4.25425	1	389.278	
0.000405135	4.84522e+36	306.544	4.99565e+06	5.3424e-09	0	4.5445e-59	0	-9.9464	4.25669	1	389.45	
0.000405322	4.84969e+36	306.566	5.00025e+06	5.3424e-09	0	4.5445e-59	0	-9.94709	4.25912	1	389.623	
0.000405509	4.85416e+36	306.587	5.00486e+06	5.3424e-09	0	4.5445e-59	0	-9.94778	4.26156	1	389.795	
0.000405695	4.85864e+36	306.609	5.00947e+06	5.3424e-09	0	4.5445e-59	0	-9.94848	4.26399	1	389.967	
0.000405882	4.86312e+36	306.63	5.01409e+06	5.3424e-09	0	4.5445e-59	0	-9.94917	4.26643	1	390.14	
0.000406069	4.8676e+36	306.652	5.01871e+06	5.3424e-09	0	4.5445e-59	0	-9.94987	4.26886	1	390.312	
0.000406256	4.87209e+36	306.673	5.02334e+06	5.3424e-09	0	4.5445e-59	0	-9.95056	4.2713	1	390.485	
0.000406443	4.87658e+36	306.695	5.02797e+06	5.3424e-09	0	4.5445e-59	0	-9.95125	4.27373	1	390.658	
0.000406631	4.88107e+36	306.717	5.03261e+06	5.3424e-09	0	4.5445e-59	0	-9.95195	4.27617	1	390.83	
0.000406818	4.88557e+36	306.739	5.03725e+06	5.3424e-09	0	4.5445e-59	0	-9.95264	4.2786	1	391.003	
0.000407005	4.89008e+36	306.76	5.04189e+06	5.3424e-09	0	4.5445e-59	0	-9.95334	4.28104	1	391.176	
0.000407193	4.89459e+36	306.782	5.04654e+06	5.3424e-09	0	4.5445e-59	0	-9.95403	4.28347	1	391.349	
0.00040738	4.8991e+36	306.804	5.05119e+06	5.3424e-09	0	4.5445e-59	0	-9.95472	4.28591	1	391.522	
0.000407568	4.90361e+36	306.826	5.05585e+06	5.3424e-09	0	4.5445e-59	0	-9.95542	4.28834	1	391.695	
0.000407756	4.90813e+36	306.848	5.06051e+06	5.3424e-09	0	4.5445e-59	0	-9.95611	4.29078	1	391.868	
0.000407943	4.91266e+36	306.871	5.06517e+06	5.3424e-09	0	4.5445e-59	0	-9.95681	4.29321	1	392.042	
0.000408131	4.91719e+36	306.893	5.06984e+06	5.3424e-09	0	4.5445e-59	0	-9.9575	4.29565	1	392.215	
0.000408319	4.92172e+36	306.915	5.07452e+06	5.3424e-09	0	4.5445e-59	0	-9.9582	4.29809	1	392.388	
0.000408507	4.92626e+36	306.937	5.07919e+06	5.3424e-09	0	4.5445e-59	0	-9.95889	4.30052	1	392.562	
0.000408696	4.9308e+36	306.96	5.08388e+06	5.3424e-09	0	4.5445e-59	0	-9.95958	4.30296	1	392.736	
0.000408884	4.93534e+36	306.982	5.08856e+06	5.3424e-09	0	4.5445e-59	0	-9.96028	4.30539	1	392.909	
0.000409072	4.93989e+36	307.005	5.09325e+06	5.3424e-09	0	4.5445e-59	0	-9.96097	4.30783	1	393.083	
0.000409261	4.94445e+36	307.027	5.09795e+06	5.3424e-09	0	4.5445e-59	0	-9.96167	4.31026	1	393.257	
0.000409449	4.94901e+36	307.05	5.10265e+06	5.3424e-09	0	4.5445e-59	0	-9.96236	4.3127	1	393.431	
0.000409638	4.95357e+36	307.072	5.10735e+06	5.3424e-09	0	4.5445e-59	0	-9.96305	4.31513	1	393.605	
0.000409826	4.95814e+36	307.095	5.11206e+06	5.3424e-09	0	4.5445e-59	0	-9.96375	4.31757	1	393.779	
0.000410015	4.96271e+36	307.118	5.11677e+06	5.3424e-09	0	4.5445e-59	0	-9.96444	4.32	1	393.953	
0.000410204	4.96728e+36	307.141	5.12149e+06	5.3424e-09	0	4.5445e-59	0	-9.96514	4.32244	1	394.127	
0.000410393	4.97186e+36	307.163	5.12621e+06	5.3424e-09	0	4.5445e-59	0	-9.96583	4.32487	1	394.301	
0.000410582	4.97644e+36	307.186	5.13094e+06	5.3424e-09	0	4.5445e-59	0	-9.96652	4.32731	1	394.476	
0.000410771	4.98103e+36	307.209	5.13567e+06	5.3424e-09	0	4.5445e-59	0	-9.96722	4.32974	1	394.65	
0.00041096	4.98562e+36	307.232	5.1404e+06	5.3424e-09	0	4.5445e-59	0	-9.96791	4.33218	1	394.825	
0.00041115	4.99022e+36	307.255	5.14514e+06	5.3424e-09	0	4.5445e-59	0	-9.96861	4.33461	1	394.999	
0.000411339	4.99482e+36	307.278	5.14988e+06	5.3424e-09	0	4.5445e-59	0	-9.9693	4.33705	1	395.174	
0.000411529	4.99942e+36	307.302	5.15463e+06	5.3424e-09	0	4.5445e-59	0	-9.96999	4.33948	1	395.349	
0.000411718	5.00403e+36	307.325	5.15938e+06	5.3424e-09	0	4.5445e-59	0	-9.97069	4.34192	1	395.523	
0.000411908	5.00865e+36	307.348	5.16414e+06	5.3424e-09	0	4.5445e-59	0	-9.97138	4.34435	1	395.698	
0.000412098	5.01326e+36	307.372	5.1689e+06	5.3424e-09	0	4.5445e-59	0	-9.97208	4.34679	1	395.873	
0.000412287	5.01789e+36	307.395	5.17367e+06	5.3424e-09	0	4.5445e-59	0	-9.97277	4.34922	1	396.048	
0.000412477	5.02251e+36	307.418	5.17844e+06	5.3424e-09	0	4.5445e-59	0	-9.97346	4.35166	1	396.224	
0.000412667	5.02714e+36	307.442	5.18321e+06	5.3424e-09	0	4.5445e-59	0	-9.97416	4.35409	1	396.399	
0.000412857	5.03178e+36	307.465	5.18799e+06	5.3424e-09	0	4.5445e-59	0	-9.97485	4.35653	1	396.574	
0.000413048	5.03641e+36	307.489	5.19277e+06	5.3424e-09	0	4.5445e-59	0	-9.97555	4.35896	1	396.749	
0.000413238	5.04106e+36	307.513	5.19756e+06	5.3424e-09	0	4.5445e-59	0	-9.97624	4.3614	1	396.925	
0.000413428	5.0457e+36	307.536	5.20235e+06	5.3424e-09	0	4.5445e-59	0	-9.97693	4.36383	1	397.1	
0.000413619	5.05036e+36	307.56	5.20714e+06	5.3424e-09	0	4.5445e-59	0	-9.97763	4.36627	1	397.276	
0.000413809	5.05501e+36	307.584	5.21194e+06	5.3424e-09	0	4.5445e-59	0	-9.97832	4.3687	1	397.452	
0.000414	5.05967e+36	307.608	5.21675e+06	5.3424e-09	0	4.5445e-59	0	-9.97902	4.37114	1	397.627	
0.00041419	5.06434e+36	307.632	5.22156e+06	5.3424e-09	0	4.5445e-59	0	-9.97971	4.37357	1	397.803	
0.000414381	5.069e+36	307.656	5.22637e+06	5.3424e-09	0	4.5445e-59	0	-9.9804	4.37601	1	397.979	
0.000414572	5.07368e+36	307.68	5.23119e+06	5.3424e-09	0	4.5445e-59	0	-9.9811	4.37844	1	398.155	
0.000414763	5.07836e+36	307.704	5.23601e+06	5.3424e-09	0	4.5445e-59	0	-9.98179	4.38088	1	398.331	
0.000414954	5.08304e+36	307.728	5.24084e+06	5.3424e-09	0	4.5445e-59	0	-9.98249	4.38331	1	398.507	
0.000415145	5.08772e+36	307.753	5.24567e+06	5.3424e-09	0	4.5445e-59	0	-9.98318	4.38575	1	398.684	
0.000415336	5.09241e+36	307.777	5.25051e+06	5.3424e-09	0	4.5445e-59	0	-9.98387	4.38818	1	398.86	
0.000415528	5.09711e+36	307.801	5.25535e+06	5.3424e-09	0	4.5445e-59	0	-9.98457	4.39062	1	399.036	
0.000415719	5.10181e+36	307.825	5.26019e+06	5.3424e-09	0	4.5445e-59	0	-9.98526	4.39305	1	399.213	
0.000415911	5.10651e+36	307.85	5.26504e+06	5.3424e-09	0	4.5445e-59	0	-9.98596	4.39549	1	399.389	
0.000416102	5.11122e+36	307.874	5.2699e+06	5.3424e-09	0	4.5445e-59	0	-9.98665	4.39792	1	399.566	
0.000416294	5.11593e+36	307.899	5.27475e+06	5.3424e-09	0	4.5445e-59	0	-9.98734	4.40036	1	399.742	
0.000416486	5.12065e+36	307.924	5.27962e+06	5.3424e-09	0	4.5445e-59	0	-9.98804	4.40279	1	399.919	
0.000416677	5.12537e+36	307.948	5.28448e+06	5.3424e-09	0	4.5445e-59	0	-9.98873	4.40523	1	400.096	
0.000416869	5.13009e+36	307.973	5.28936e+06	5.3424e-09	0	4.5445e-59	0	-9.98943	4.40766	1	400.273	
0.000417061	5.13482e+36	307.998	5.29423e+06	5.3424e-09	0	4.5445e-59	0	-9.99012	4.4101	1	400.45	
0.000417254	5.13955e+36	308.023	5.29911e+06	5.3424e-09	0	4.5445e-59	0	-9.99081	4.41254	1	400.627	
0.000417446	5.14429e+36	308.047	5.304e+06	5.3424e-09	0	4.5445e-59	0	-9.99151	4.41497	1	400.804	
0.000417638	5.14903e+36	308.072	5.30889e+06	5.3424e-09	0	4.5445e-59	0	-9.9922	4.41741	1	400.981	
0.00041783	5.15378e+36	308.097	5.31378e+06	5.3424e-09	0	4.5445e-59	0	-9.9929	4.41984	1	401.159	
0.000418023	5.15853e+36	308.122	5.31868e+06	5.3424e-09	0	4.5445e-59	0	-9.99359	4.42228	1	401.336	
0.000418215	5.16329e+36	308.147	5.32358e+06	5.3424e-09	0	4.5445e-59	0	-9.99429	4.42471	1	401.514	
0.000418408	5.16805e+36	308.173	5.32849e+06	5.3424e-09	0	4.5445e-59	0	-9.99498	4.42715	1	401.691	
0.000418601	5.17281e+36	308.198	5.3334e+06	5.3424e-09	0	4.5445e-59	0	-9.99567	4.42958	1	401.869	
0.000418794	5.17758e+36	308.223	5.33832e+06	5.3424e-09	0	4.5445e-59	0	-9.99637	4.43202	1	402.046	
0.000418986	5.18235e+36	308.248	5.34324e+06	5.3424e-09	0	4.5445e-59	0	-9.99706	4.43445	1	402.224	
0.000419179	5.18713e+36	308.274	5.34817e+06	5.3424e-09	0	4.5445e-59	0	-9.99776	4.43689	1	402.402	
0.000419373	5.19191e+36	308.299	5.3531e+06	5.3424e-09	0	4.5445e-59	0	-9.99845	4.43932	1	402.58	
0.000419566	5.1967e+36	308.325	5.35803e+06	5.3424e-09	0	4.5445e-59	0	-9.99914	4.44176	1	402.758	
0.000419759	5.20149e+36	308.35	5.36297e+06	5.3424e-09	0	4.5445e-59	0	-9.99984	4.44419	1	402.936	
0.000419952	5.20629e+36	308.376	5.36792e+06	5.3424e-09	0	4.5445e-59	0	-10.0005	4.44663	1	403.114	
0.000420146	5.21109e+36	308.401	5.37286e+06	5.3424e-09	0	4.5445e-59	0	-10.0012	4.44906	1	403.293	
0.000420339	5.21589e+36	308.427	5.37782e+06	5.3424e-09	0	4.5445e-59	0	-10.0019	4.4515	1	403.471	
0.000420533	5.2207e+36	308.453	5.38277e+06	5.3424e-09	0	4.5445e-59	0	-10.0026	4.45393	1	403.649	
0.000420727	5.22551e+36	308.478	5.38774e+06	5.3424e-09	0	4.5445e-59	0	-10.0033	4.45637	1	403.828	
0.00042092	5.23033e+36	308.504	5.3927e+06	5.3424e-09	0	4.5445e-59	0	-10.004	4.4588	1	404.006	
0.000421114	5.23515e+36	308.53	5.39768e+06	5.3424e-09	0	4.5445e-59	0	-10.0047	4.46124	1	404.185	
0.000421308	5.23998e+36	308.556	5.40265e+06	5.3424e-09	0	4.5445e-59	0	-10.0054	4.46367	1	404.364	
0.000421502	5.24481e+36	308.582	5.40763e+06	5.3424e-09	0	4.5445e-59	0	-10.0061	4.46611	1	404.543	
0.000421697	5.24964e+36	308.608	5.41262e+06	5.3424e-09	0	4.5445e-59	0	-10.0068	4.46854	1	404.721	
0.000421891	5.25448e+36	308.634	5.41761e+06	5.3424e-09	0	4.5445e-59	0	-10.0075	4.47098	1	404.9	
0.000422085	5.25933e+36	308.66	5.4226e+06	5.3424e-09	0	4.5445e-59	0	-10.0082	4.47341	1	405.079	
0.00042228	5.26417e+36	308.687	5.4276e+06	5.3424e-09	0	4.5445e-59	0	-10.0089	4.47585	1	405.259	
0.000422474	5.26903e+36	308.713	5.4326e+06	5.3424e-09	0	4.5445e-59	0	-10.0096	4.47828	1	405.438	
0.000422669	5.27388e+36	308.739	5.43761e+06	5.3424e-09	0	4.5445e-59	0	-10.0102	4.48072	1	405.617	
0.000422863	5.27875e+36	308.766	5.44262e+06	5.3424e-09	0	4.5445e-59	0	-10.0109	4.48315	1	405.796	
0.000423058	5.28361e+36	308.792	5.44764e+06	5.3424e-09	0	4.5445e-59	0	-10.0116	4.48559	1	405.976	
0.000423253	5.28848e+36	308.818	5.45266e+06	5.3424e-09	0	4.5445e-59	0	-10.0123	4.48802	1	406.155	
0.000423448	5.29336e+36	308.845	5.45769e+06	5.3424e-09	0	4.5445e-59	0	-10.013	4.49046	1	406.335	
0.000423643	5.29824e+36	308.844	5.46272e+06	5.3424e-09	0	4.5445e-59	0	-10.0133	4.49347	1	406.515	
0.000423838	5.30312e+36	308.823	5.46775e+06	5.3424e-09	0	4.5445e-59	0	-10.0133	4.4969	1	406.694	
0.000424033	5.308e+36	308.802	5.47279e+06	5.3424e-09	0	4.5445e-59	0	-10.0133	4.50034	1	406.874	
0.000424229	5.3129e+36	308.781	5.47783e+06	5.3424e-09	0	4.5445e-59	0	-10.0133	4.50378	1	407.054	
0.000424424	5.31779e+36	308.761	5.48288e+06	5.3424e-09	0	4.5445e-59	0	-10.0132	4.50722	1	407.234	
0.00042462	5.32269e+36	308.74	5.48793e+06	5.3424e-09	0	4.5445e-59	0	-10.0132	4.51066	1	407.414	
0.000424815	5.32759e+36	308.719	5.49299e+06	5.3424e-09	0	4.5445e-59	0	-10.0132	4.5141	1	407.594	
0.000425011	5.3325e+36	308.699	5.49805e+06	5.3424e-09	0	4.5445e-59	0	-10.0132	4.51754	1	407.775	
0.000425207	5.33742e+36	308.679	5.50312e+06	5.3424e-09	0	4.5445e-59	0	-10.0132	4.52098	1	407.955	
0.000425402	5.34233e+36	308.658	5.50819e+06	5.3424e-09	0	4.5445e-59	0	-10.0132	4.52442	1	408.135	
0.000425598	5.34726e+36	308.638	5.51326e+06	5.3424e-09	0	4.5445e-59	0	-10.0131	4.52786	1	408.316	
0.000425794	5.35218e+36	308.618	5.51834e+06	5.3424e-09	0	4.5445e-59	0	-10.0131	4.5313	1	408.496	
0.000425991	5.35711e+36	308.598	5.52343e+06	5.3424e-09	0	4.5445e-59	0	-10.0131	4.53474	1	408.677	
0.000426187	5.36205e+36	308.578	5.52852e+06	5.3424e-09	0	4.5445e-59	0	-10.0131	4.53817	1	408.858	
0.000426383	5.36699e+36	308.559	5.53361e+06	5.3424e-09	0	4.5445e-59	0	-10.0131	4.54161	1	409.039	
0.00042658	5.37194e+36	308.539	5.53871e+06	5.3424e-09	0	4.5445e-59	0	-10.0131	4.54505	1	409.219	
0.000426776	5.37688e+36	308.519	5.54381e+06	5.3424e-09	0	4.5445e-59	0	-10.013	4.54849	1	409.4	
0.000426973	5.38184e+36	308.5	5.54892e+06	5.3424e-09	0	4.5445e-59	0	-10.013	4.55193	1	409.581	
0.000427169	5.3868e+36	308.481	5.55403e+06	5.3424e-09	0	4.5445e-59	0	-10.013	4.55537	1	409.763	
0.000427366	5.39176e+36	308.461	5.55915e+06	5.3424e-09	0	4.5445e-59	0	-10.013	4.55881	1	409.944	
0.000427563	5.39673e+36	308.442	5.56427e+06	5.3424e-09	0	4.5445e-59	0	-10.013	4.56225	1	410.125	
0.00042776	5.4017e+36	308.423	5.5694e+06	5.3424e-09	0	4.5445e-59	0	-10.013	4.56569	1	410.306	
0.000427957	5.40668e+36	308.404	5.57453e+06	5.3424e-09	0	4.5445e-59	0	-10.0129	4.56913	1	410.488	
0.000428154	5.41166e+36	308.385	5.57967e+06	5.3424e-09	0	4.5445e-59	0	-10.0129	4.57257	1	410.669	
0.000428351	5.41665e+36	308.367	5.58481e+06	5.3424e-09	0	4.5445e-59	0	-10.0129	4.576	1	410.851	
0.000428549	5.42164e+36	308.348	5.58995e+06	5.3424e-09	0	4.5445e-59	0	-10.0129	4.57944	1	411.033	
0.000428746	5.42663e+36	308.329	5.5951e+06	5.3424e-09	0	4.5445e-59	0	-10.0129	4.58288	1	411.214	
0.000428943	5.43163e+36	308.311	5.60026e+06	5.3424e-09	0	4.5445e-59	0	-10.0129	4.58632	1	411.396	
0.000429141	5.43664e+36	308.293	5.60542e+06	5.3424e-09	0	4.5445e-59	0	-10.0128	4.58976	1	411.578	
0.000429339	5.44165e+36	308.274	5.61058e+06	5.3424e-09	0	4.5445e-59	0	-10.0128	4.5932	1	411.76	
0.000429536	5.44666e+36	308.256	5.61575e+06	5.3424e-09	0	4.5445e-59	0	-10.0128	4.59664	1	411.942	
0.000429734	5.45168e+36	308.238	5.62093e+06	5.3424e-09	0	4.5445e-59	0	-10.0128	4.60008	1	412.124	
0.000429932	5.4567e+36	308.22	5.6261e+06	5.3424e-09	0	4.5445e-59	0	-10.0128	4.60352	1	412.307	
0.00043013	5.46173e+36	308.202	5.63129e+06	5.3424e-09	0	4.5445e-59	0	-10.0128	4.60696	1	412.489	
0.000430328	5.46676e+36	308.184	5.63648e+06	5.3424e-09	0	4.5445e-59	0	-10.0127	4.6104	1	412.671	
0.000430527	5.4718e+36	308.167	5.64167e+06	5.3424e-09	0	4.5445e-59	0	-10.0127	4.61384	1	412.854	
0.000430725	5.47684e+36	308.149	5.64687e+06	5.3424e-09	0	4.5445e-59	0	-10.0127	4.61727	1	413.036	
0.000430923	5.48189e+36	308.132	5.65207e+06	5.3424e-09	0	4.5445e-59	0	-10.0127	4.62071	1	413.219	
0.000431122	5.48694e+36	308.114	5.65728e+06	5.3424e-09	0	4.5445e-59	0	-10.0127	4.62415	1	413.402	
0.00043132	5.49199e+36	308.097	5.66249e+06	5.3424e-09	0	4.5445e-59	0	-10.0127	4.62759	1	413.585	
0.000431519	5.49705e+36	308.08	5.66771e+06	5.3424e-09	0	4.5445e-59	0	-10.0126	4.63103	1	413.767	
0.000431718	5.50212e+36	308.063	5.67293e+06	5.3424e-09	0	4.5445e-59	0	-10.0126	4.63447	1	413.95	
0.000431917	5.50719e+36	308.046	5.67816e+06	5.3424e-09	0	4.5445e-59	0	-10.0126	4.63791	1	414.133	
0.000432116	5.51226e+36	308.029	5.68339e+06	5.3424e-09	0	4.5445e-59	0	-10.0126	4.64135	1	414.317	
0.000432315	5.51734e+36	308.012	5.68863e+06	5.3424e-09	0	4.5445e-59	0	-10.0126	4.64479	1	414.5	
0.000432514	5.52242e+36	307.995	5.69387e+06	5.3424e-09	0	4.5445e-59	0	-10.0126	4.64823	1	414.683	
0.000432713	5.52751e+36	307.979	5.69911e+06	5.3424e-09	0	4.5445e-59	0	-10.0125	4.65167	1	414.866	
0.000432912	5.5326e+36	307.962	5.70436e+06	5.3424e-09	0	4.5445e-59	0	-10.0125	4.65511	1	415.05	
0.000433112	5.5377e+36	307.946	5.70962e+06	5.3424e-09	0	4.5445e-59	0	-10.0125	4.65854	1	415.233	
0.000433311	5.5428e+36	307.93	5.71488e+06	5.3424e-09	0	4.5445e-59	0	-10.0125	4.66198	1	415.417	
0.000433511	5.54791e+36	307.913	5.72015e+06	5.3424e-09	0	4.5445e-59	0	-10.0125	4.66542	1	415.601	
0.000433711	5.55302e+36	307.897	5.72542e+06	5.3424e-09	0	4.5445e-59	0	-10.0125	4.66886	1	415.784	
0.00043391	5.55814e+36	307.881	5.73069e+06	5.3424e-09	0	4.5445e-59	0	-10.0124	4.6723	1	415.968	
0.00043411	5.56326e+36	307.865	5.73597e+06	5.3424e-09	0	4.5445e-59	0	-10.0124	4.67574	1	416.152	
0.00043431	5.56839e+36	307.85	5.74126e+06	5.3424e-09	0	4.5445e-59	0	-10.0124	4.67918	1	416.336	
0.00043451	5.57352e+36	307.834	5.74655e+06	5.3424e-09	0	4.5445e-59	0	-10.0124	4.68262	1	416.52	
0.00043471	5.57865e+36	307.818	5.75184e+06	5.3424e-09	0	4.5445e-59	0	-10.0124	4.68606	1	416.705	
0.000434911	5.58379e+36	307.803	5.75714e+06	5.3424e-09	0	4.5445e-59	0	-10.0124	4.6895	1	416.889	
0.000435111	5.58894e+36	307.787	5.76245e+06	5.3424e-09	0	4.5445e-59	0	-10.0123	4.69294	1	417.073	
0.000435311	5.59409e+36	307.772	5.76776e+06	5.3424e-09	0	4.5445e-59	0	-10.0123	4.69637	1	417.258	
