0.000276439	5.63102e+35	264.929	3.71145e+07	5.13882e-09	7.14722e-10	4.48402e-59	-4.2109	-9.04531	2.78508	1	269.831	
0.000276567	5.63625e+35	264.987	3.71934e+07	5.13882e-09	7.14719e-10	4.48402e-59	-4.21209	-9.0467	2.78618	1	269.951	
0.000276694	5.64149e+35	265.046	3.72724e+07	5.13881e-09	7.14716e-10	4.48402e-59	-4.21329	-9.04809	2.78727	1	270.07	
0.000276822	5.64672e+35	265.104	3.73516e+07	5.13881e-09	7.14713e-10	4.48402e-59	-4.21448	-9.04948	2.78836	1	270.189	
0.000276949	5.65197e+35	265.163	3.74309e+07	5.1388e-09	7.14709e-10	4.48402e-59	-4.21568	-9.05088	2.78946	1	270.309	
0.000277077	5.65722e+35	265.222	3.75105e+07	5.13879e-09	7.14706e-10	4.48402e-59	-4.21687	-9.05227	2.79055	1	270.428	
0.000277204	5.66247e+35	265.28	3.75901e+07	5.13879e-09	7.14703e-10	4.48401e-59	-4.21807	-9.05366	2.79165	1	270.548	
0.000277332	5.66773e+35	265.339	3.767e+07	5.13878e-09	7.147e-10	4.48401e-59	-4.21926	-9.05505	2.79274	1	270.668	
0.00027746	5.67299e+35	265.398	3.775e+07	5.13878e-09	7.14697e-10	4.48401e-59	-4.22046	-9.05644	2.79383	1	270.787	
0.000277588	5.67826e+35	265.456	3.78302e+07	5.13877e-09	7.14694e-10	4.48401e-59	-4.22166	-9.05784	2.79493	1	270.907	
0.000277715	5.68353e+35	265.515	3.79106e+07	5.13877e-09	7.1469e-10	4.48401e-59	-4.22285	-9.05923	2.79602	1	271.027	
0.000277843	5.68881e+35	265.574	3.79911e+07	5.13876e-09	7.14687e-10	4.48401e-59	-4.22405	-9.06062	2.79712	1	271.147	
0.000277971	5.69409e+35	265.633	3.80719e+07	5.13876e-09	7.14684e-10	4.48401e-59	-4.22524	-9.06201	2.79821	1	271.267	
0.000278099	5.69938e+35	265.692	3.81527e+07	5.13875e-09	7.14681e-10	4.484e-59	-4.22644	-9.06341	2.7993	1	271.387	
0.000278227	5.70467e+35	265.75	3.82338e+07	5.13875e-09	7.14678e-10	4.484e-59	-4.22763	-9.0648	2.8004	1	271.507	
0.000278356	5.70997e+35	265.809	3.8315e+07	5.13874e-09	7.14675e-10	4.484e-59	-4.22883	-9.06619	2.80149	1	271.627	
0.000278484	5.71527e+35	265.868	3.83964e+07	5.13874e-09	7.14672e-10	4.484e-59	-4.23002	-9.06758	2.80259	1	271.747	
0.000278612	5.72058e+35	265.927	3.8478e+07	5.13873e-09	7.14669e-10	4.484e-59	-4.23122	-9.06898	2.80368	1	271.867	
0.00027874	5.72589e+35	265.986	3.85597e+07	5.13873e-09	7.14665e-10	4.484e-59	-4.23241	-9.07037	2.80477	1	271.987	
0.000278869	5.73121e+35	266.045	3.86417e+07	5.13872e-09	7.14662e-10	4.484e-59	-4.23361	-9.07176	2.80587	1	272.107	
0.000278997	5.73653e+35	266.104	3.87238e+07	5.13872e-09	7.14659e-10	4.48399e-59	-4.2348	-9.07315	2.80696	1	272.228	
0.000279126	5.74186e+35	266.164	3.8806e+07	5.13871e-09	7.14656e-10	4.48399e-59	-4.236	-9.07454	2.80806	1	272.348	
0.000279254	5.74719e+35	266.223	3.88885e+07	5.13871e-09	7.14653e-10	4.48399e-59	-4.23719	-9.07594	2.80915	1	272.468	
0.000279383	5.75253e+35	266.282	3.89711e+07	5.1387e-09	7.1465e-10	4.48399e-59	-4.23839	-9.07733	2.81024	1	272.589	
0.000279512	5.75787e+35	266.341	3.90539e+07	5.1387e-09	7.14647e-10	4.48399e-59	-4.23959	-9.07872	2.81134	1	272.709	
0.00027964	5.76322e+35	266.4	3.91369e+07	5.13869e-09	7.14644e-10	4.48399e-59	-4.24078	-9.08011	2.81243	1	272.83	
0.000279769	5.76855e+35	266.446	3.92245e+07	5.13869e-09	7.1464e-10	4.48398e-59	-4.24209	-9.08144	2.81376	1	272.951	
0.000279898	5.77388e+35	266.489	3.93131e+07	5.13868e-09	7.14637e-10	4.48398e-59	-4.24343	-9.08275	2.81513	1	273.071	
0.000280027	5.77922e+35	266.532	3.94019e+07	5.13867e-09	7.14634e-10	4.48398e-59	-4.24476	-9.08406	2.8165	1	273.192	
0.000280156	5.78457e+35	266.575	3.94908e+07	5.13867e-09	7.1463e-10	4.48398e-59	-4.24609	-9.08537	2.81786	1	273.313	
0.000280285	5.78992e+35	266.618	3.958e+07	5.13866e-09	7.14627e-10	4.48398e-59	-4.24743	-9.08668	2.81923	1	273.434	
0.000280414	5.79527e+35	266.662	3.96694e+07	5.13866e-09	7.14623e-10	4.48398e-59	-4.24876	-9.088	2.8206	1	273.555	
0.000280543	5.80063e+35	266.705	3.9759e+07	5.13865e-09	7.1462e-10	4.48398e-59	-4.25009	-9.08931	2.82196	1	273.676	
0.000280673	5.806e+35	266.748	3.98488e+07	5.13865e-09	7.14617e-10	4.48397e-59	-4.25142	-9.09062	2.82333	1	273.797	
0.000280802	5.81137e+35	266.792	3.99388e+07	5.13864e-09	7.14613e-10	4.48397e-59	-4.25276	-9.09193	2.8247	1	273.918	
0.000280931	5.81674e+35	266.835	4.00289e+07	5.13864e-09	7.1461e-10	4.48397e-59	-4.25409	-9.09324	2.82607	1	274.039	
0.000281061	5.82212e+35	266.879	4.01193e+07	5.13863e-09	7.14606e-10	4.48397e-59	-4.25542	-9.09455	2.82743	1	274.16	
0.00028119	5.82751e+35	266.922	4.02099e+07	5.13862e-09	7.14603e-10	4.48397e-59	-4.25675	-9.09587	2.8288	1	274.281	
0.00028132	5.83289e+35	266.966	4.03008e+07	5.13862e-09	7.146e-10	4.48397e-59	-4.25809	-9.09718	2.83017	1	274.403	
0.000281449	5.83829e+35	267.009	4.03918e+07	5.13861e-09	7.14596e-10	4.48396e-59	-4.25942	-9.09849	2.83153	1	274.524	
0.000281579	5.84369e+35	267.053	4.0483e+07	5.13861e-09	7.14593e-10	4.48396e-59	-4.26075	-9.0998	2.8329	1	274.645	
0.000281709	5.84909e+35	267.096	4.05744e+07	5.1386e-09	7.1459e-10	4.48396e-59	-4.26209	-9.10111	2.83427	1	274.767	
0.000281838	5.8545e+35	267.14	4.0666e+07	5.1386e-09	7.14586e-10	4.48396e-59	-4.26342	-9.10243	2.83563	1	274.888	
0.000281968	5.85992e+35	267.184	4.07579e+07	5.13859e-09	7.14583e-10	4.48396e-59	-4.26475	-9.10374	2.837	1	275.01	
0.000282098	5.86534e+35	267.227	4.08499e+07	5.13859e-09	7.1458e-10	4.48396e-59	-4.26608	-9.10505	2.83837	1	275.131	
0.000282228	5.87076e+35	267.271	4.09422e+07	5.13858e-09	7.14576e-10	4.48395e-59	-4.26742	-9.10636	2.83974	1	275.253	
0.000282358	5.87619e+35	267.315	4.10346e+07	5.13857e-09	7.14573e-10	4.48395e-59	-4.26875	-9.10767	2.8411	1	275.375	
0.000282488	5.88163e+35	267.359	4.11273e+07	5.13857e-09	7.1457e-10	4.48395e-59	-4.27008	-9.10898	2.84247	1	275.497	
0.000282618	5.88707e+35	267.403	4.12202e+07	5.13856e-09	7.14566e-10	4.48395e-59	-4.27141	-9.1103	2.84384	1	275.618	
0.000282748	5.89251e+35	267.447	4.13133e+07	5.13856e-09	7.14563e-10	4.48395e-59	-4.27275	-9.11161	2.8452	1	275.74	
0.000282879	5.89796e+35	267.491	4.14066e+07	5.13855e-09	7.1456e-10	4.48395e-59	-4.27408	-9.11292	2.84657	1	275.862	
0.000283009	5.90341e+35	267.534	4.15001e+07	5.13855e-09	7.14557e-10	4.48395e-59	-4.27541	-9.11423	2.84794	1	275.984	
0.000283139	5.90887e+35	267.578	4.15938e+07	5.13854e-09	7.14553e-10	4.48394e-59	-4.27675	-9.11554	2.84931	1	276.106	
0.00028327	5.91434e+35	267.623	4.16877e+07	5.13854e-09	7.1455e-10	4.48394e-59	-4.27808	-9.11686	2.85067	1	276.228	
0.0002834	5.91981e+35	267.667	4.17819e+07	5.13853e-09	7.14547e-10	4.48394e-59	-4.27941	-9.11817	2.85204	1	276.351	
0.000283531	5.92528e+35	267.711	4.18762e+07	5.13852e-09	7.14544e-10	4.48394e-59	-4.28074	-9.11948	2.85341	1	276.473	
0.000283661	5.93076e+35	267.755	4.19708e+07	5.13852e-09	7.1454e-10	4.48394e-59	-4.28208	-9.12079	2.85477	1	276.595	
0.000283792	5.93625e+35	267.799	4.20656e+07	5.13851e-09	7.14537e-10	4.48394e-59	-4.28341	-9.1221	2.85614	1	276.717	
0.000283923	5.94174e+35	267.843	4.21606e+07	5.13851e-09	7.14534e-10	4.48393e-59	-4.28474	-9.12341	2.85751	1	276.84	
0.000284053	5.94724e+35	267.887	4.22558e+07	5.1385e-09	7.14531e-10	4.48393e-59	-4.28608	-9.12473	2.85888	1	276.962	
0.000284184	5.95274e+35	267.932	4.23512e+07	5.1385e-09	7.14527e-10	4.48393e-59	-4.28741	-9.12604	2.86024	1	277.085	
0.000284315	5.95824e+35	267.976	4.24469e+07	5.13849e-09	7.14524e-10	4.48393e-59	-4.28874	-9.12735	2.86161	1	277.207	
0.000284446	5.96375e+35	268.02	4.25427e+07	5.13849e-09	7.14521e-10	4.48393e-59	-4.29007	-9.12866	2.86298	1	277.33	
0.000284577	5.96927e+35	268.065	4.26388e+07	5.13848e-09	7.14518e-10	4.48393e-59	-4.29141	-9.12997	2.86434	1	277.452	
0.000284708	5.97479e+35	268.109	4.27351e+07	5.13848e-09	7.14515e-10	4.48392e-59	-4.29274	-9.13128	2.86571	1	277.575	
0.000284839	5.98032e+35	268.154	4.28316e+07	5.13847e-09	7.14511e-10	4.48392e-59	-4.29407	-9.1326	2.86708	1	277.698	
0.000284971	5.98585e+35	268.198	4.29284e+07	5.13847e-09	7.14508e-10	4.48392e-59	-4.2954	-9.13391	2.86845	1	277.82	
0.000285102	5.99138e+35	268.242	4.30253e+07	5.13846e-09	7.14505e-10	4.48392e-59	-4.29674	-9.13522	2.86981	1	277.943	
0.000285233	5.99692e+35	268.287	4.31225e+07	5.13845e-09	7.14502e-10	4.48392e-59	-4.29807	-9.13653	2.87118	1	278.066	
0.000285365	6.00247e+35	268.332	4.32199e+07	5.13845e-09	7.14499e-10	4.48392e-59	-4.2994	-9.13784	2.87255	1	278.189	
0.000285496	6.00802e+35	268.376	4.33175e+07	5.13844e-09	7.14495e-10	4.48392e-59	-4.30074	-9.13916	2.87391	1	278.312	
0.000285627	6.01358e+35	268.421	4.34153e+07	5.13844e-09	7.14492e-10	4.48391e-59	-4.30207	-9.14047	2.87528	1	278.435	
0.000285759	6.01914e+35	268.466	4.35134e+07	5.13843e-09	7.14489e-10	4.48391e-59	-4.3034	-9.14178	2.87665	1	278.558	
0.000285891	6.02471e+35	268.51	4.36116e+07	5.13843e-09	7.14486e-10	4.48391e-59	-4.30473	-9.14309	2.87802	1	278.682	
0.000286022	6.03028e+35	268.555	4.37101e+07	5.13842e-09	7.14483e-10	4.48391e-59	-4.30607	-9.1444	2.87938	1	278.805	
0.000286154	6.03586e+35	268.6	4.38089e+07	5.13842e-09	7.1448e-10	4.48391e-59	-4.3074	-9.14571	2.88075	1	278.928	
0.000286286	6.04144e+35	268.645	4.39078e+07	5.13841e-09	7.14477e-10	4.48391e-59	-4.30873	-9.14703	2.88212	1	279.051	
0.000286418	6.04703e+35	268.689	4.4007e+07	5.13841e-09	7.14473e-10	4.48391e-59	-4.31007	-9.14834	2.88348	1	279.175	
0.00028655	6.05262e+35	268.734	4.41063e+07	5.1384e-09	7.1447e-10	4.4839e-59	-4.3114	-9.14965	2.88485	1	279.298	
0.000286682	6.05822e+35	268.779	4.4206e+07	5.1384e-09	7.14467e-10	4.4839e-59	-4.31273	-9.15096	2.88622	1	279.422	
0.000286814	6.06382e+35	268.824	4.43058e+07	5.13839e-09	7.14464e-10	4.4839e-59	-4.31406	-9.15227	2.88758	1	279.545	
0.000286946	6.06943e+35	268.869	4.44059e+07	5.13838e-09	7.14461e-10	4.4839e-59	-4.3154	-9.15359	2.88895	1	279.669	
0.000287078	6.07505e+35	268.914	4.45061e+07	5.13838e-09	7.14458e-10	4.4839e-59	-4.31673	-9.1549	2.89032	1	279.793	
0.00028721	6.08067e+35	268.959	4.46067e+07	5.13837e-09	7.14455e-10	4.4839e-59	-4.31806	-9.15621	2.89169	1	279.916	
0.000287343	6.08629e+35	269.004	4.47074e+07	5.13837e-09	7.14452e-10	4.48389e-59	-4.31939	-9.15752	2.89305	1	280.04	
0.000287475	6.09192e+35	269.049	4.48084e+07	5.13836e-09	7.14449e-10	4.48389e-59	-4.32073	-9.15883	2.89442	1	280.164	
0.000287607	6.09755e+35	269.095	4.49096e+07	5.13836e-09	7.14445e-10	4.48389e-59	-4.32206	-9.16014	2.89579	1	280.288	
0.00028774	6.10319e+35	269.14	4.5011e+07	5.13835e-09	7.14442e-10	4.48389e-59	-4.32339	-9.16146	2.89715	1	280.412	
0.000287872	6.10884e+35	269.185	4.51127e+07	5.13835e-09	7.14439e-10	4.48389e-59	-4.32473	-9.16277	2.89852	1	280.536	
0.000288005	6.11449e+35	269.23	4.52146e+07	5.13834e-09	7.14436e-10	4.48389e-59	-4.32606	-9.16408	2.89989	1	280.66	
0.000288138	6.12015e+35	269.275	4.53167e+07	5.13834e-09	7.14433e-10	4.48389e-59	-4.32739	-9.16539	2.90126	1	280.784	
0.00028827	6.12581e+35	269.321	4.5419e+07	5.13833e-09	7.1443e-10	4.48388e-59	-4.32872	-9.1667	2.90262	1	280.908	
0.000288403	6.13147e+35	269.366	4.55216e+07	5.13833e-09	7.14427e-10	4.48388e-59	-4.33006	-9.16802	2.90399	1	281.032	
0.000288536	6.13714e+35	269.412	4.56244e+07	5.13832e-09	7.14424e-10	4.48388e-59	-4.33139	-9.16933	2.90536	1	281.157	
0.000288669	6.14282e+35	269.457	4.57275e+07	5.13832e-09	7.14421e-10	4.48388e-59	-4.33272	-9.17064	2.90672	1	281.281	
0.000288802	6.1485e+35	269.502	4.58307e+07	5.13831e-09	7.14418e-10	4.48388e-59	-4.33405	-9.17195	2.90809	1	281.405	
0.000288935	6.15419e+35	269.548	4.59342e+07	5.13831e-09	7.14415e-10	4.48388e-59	-4.33539	-9.17326	2.90946	1	281.53	
0.000289068	6.15988e+35	269.593	4.6038e+07	5.1383e-09	7.14412e-10	4.48388e-59	-4.33672	-9.17457	2.91083	1	281.654	
0.000289201	6.16558e+35	269.639	4.6142e+07	5.1383e-09	7.14409e-10	4.48387e-59	-4.33805	-9.17589	2.91219	1	281.779	
0.000289334	6.17128e+35	269.685	4.62462e+07	5.13829e-09	7.14406e-10	4.48387e-59	-4.33939	-9.1772	2.91356	1	281.903	
0.000289468	6.17699e+35	269.73	4.63506e+07	5.13829e-09	7.14403e-10	4.48387e-59	-4.34072	-9.17851	2.91493	1	282.028	
0.000289601	6.18271e+35	269.776	4.64553e+07	5.13828e-09	7.144e-10	4.48387e-59	-4.34205	-9.17982	2.91629	1	282.153	
0.000289734	6.18843e+35	269.821	4.65602e+07	5.13827e-09	7.14397e-10	4.48387e-59	-4.34338	-9.18113	2.91766	1	282.278	
0.000289868	6.19415e+35	269.867	4.66654e+07	5.13827e-09	7.14394e-10	4.48387e-59	-4.34472	-9.18244	2.91903	1	282.402	
0.000290001	6.19988e+35	269.913	4.67708e+07	5.13826e-09	7.14391e-10	4.48386e-59	-4.34605	-9.18376	2.9204	1	282.527	
0.000290135	6.20561e+35	269.959	4.68764e+07	5.13826e-09	7.14388e-10	4.48386e-59	-4.34738	-9.18507	2.92176	1	282.652	
0.000290269	6.21135e+35	270.005	4.69823e+07	5.13825e-09	7.14385e-10	4.48386e-59	-4.34872	-9.18638	2.92313	1	282.777	
0.000290402	6.2171e+35	270.05	4.70884e+07	5.13825e-09	7.14382e-10	4.48386e-59	-4.35005	-9.18769	2.9245	1	282.902	
0.000290536	6.22285e+35	270.096	4.71948e+07	5.13824e-09	7.14379e-10	4.48386e-59	-4.35138	-9.189	2.92586	1	283.027	
0.00029067	6.22861e+35	270.142	4.73014e+07	5.13824e-09	7.14376e-10	4.48386e-59	-4.35271	-9.19032	2.92723	1	283.152	
0.000290804	6.23437e+35	270.188	4.74082e+07	5.13823e-09	7.14373e-10	4.48386e-59	-4.35405	-9.19163	2.9286	1	283.278	
0.000290938	6.24013e+35	270.234	4.75153e+07	5.13823e-09	7.1437e-10	4.48385e-59	-4.35538	-9.19294	2.92997	1	283.403	
0.000291072	6.24591e+35	270.28	4.76226e+07	5.13822e-09	7.14367e-10	4.48385e-59	-4.35671	-9.19425	2.93133	1	283.528	
0.000291206	6.25168e+35	270.326	4.77302e+07	5.13822e-09	7.14364e-10	4.48385e-59	-4.35804	-9.19556	2.9327	1	283.654	
0.00029134	6.25747e+35	270.372	4.7838e+07	5.13821e-09	7.14361e-10	4.48385e-59	-4.35938	-9.19687	2.93407	1	283.779	
0.000291474	6.26326e+35	270.419	4.7946e+07	5.13821e-09	7.14358e-10	4.48385e-59	-4.36071	-9.19819	2.93543	1	283.904	
0.000291608	6.26905e+35	270.465	4.80543e+07	5.1382e-09	7.14356e-10	4.48385e-59	-4.36204	-9.1995	2.9368	1	284.03	
0.000291743	6.27485e+35	270.511	4.81628e+07	5.1382e-09	7.14353e-10	4.48385e-59	-4.36338	-9.20081	2.93817	1	284.156	
0.000291877	6.28065e+35	270.557	4.82716e+07	5.13819e-09	7.1435e-10	4.48384e-59	-4.36471	-9.20212	2.93954	1	284.281	
0.000292012	6.28646e+35	270.603	4.83806e+07	5.13819e-09	7.14347e-10	4.48384e-59	-4.36604	-9.20343	2.9409	1	284.407	
0.000292146	6.29228e+35	270.65	4.84899e+07	5.13818e-09	7.14344e-10	4.48384e-59	-4.36737	-9.20475	2.94227	1	284.533	
0.000292281	6.2981e+35	270.696	4.85994e+07	5.13818e-09	7.14341e-10	4.48384e-59	-4.36871	-9.20606	2.94364	1	284.659	
0.000292415	6.30392e+35	270.742	4.87092e+07	5.13817e-09	7.14338e-10	4.48384e-59	-4.37004	-9.20737	2.945	1	284.784	
0.00029255	6.30976e+35	270.789	4.88192e+07	5.13817e-09	7.14335e-10	4.48384e-59	-4.37137	-9.20868	2.94637	1	284.91	
0.000292685	6.31559e+35	270.835	4.89295e+07	5.13816e-09	7.14332e-10	4.48384e-59	-4.37271	-9.20999	2.94774	1	285.036	
0.00029282	6.32143e+35	270.882	4.904e+07	5.13816e-09	7.14329e-10	4.48383e-59	-4.37404	-9.2113	2.9491	1	285.162	
0.000292954	6.32728e+35	270.928	4.91508e+07	5.13815e-09	7.14327e-10	4.48383e-59	-4.37537	-9.21262	2.95047	1	285.288	
0.000293089	6.33314e+35	270.975	4.92618e+07	5.13815e-09	7.14324e-10	4.48383e-59	-4.3767	-9.21393	2.95184	1	285.415	
0.000293224	6.33899e+35	271.021	4.93731e+07	5.13814e-09	7.14321e-10	4.48383e-59	-4.37804	-9.21524	2.95321	1	285.541	
0.000293359	6.34486e+35	271.068	4.94846e+07	5.13814e-09	7.14318e-10	4.48383e-59	-4.37937	-9.21655	2.95457	1	285.667	
0.000293495	6.35073e+35	271.115	4.95963e+07	5.13813e-09	7.14315e-10	4.48383e-59	-4.3807	-9.21786	2.95594	1	285.793	
0.00029363	6.3566e+35	271.161	4.97084e+07	5.13813e-09	7.14312e-10	4.48383e-59	-4.38203	-9.21917	2.95731	1	285.92	
0.000293765	6.36248e+35	271.208	4.98206e+07	5.13812e-09	7.14309e-10	4.48382e-59	-4.38337	-9.22049	2.95867	1	286.046	
0.0002939	6.36837e+35	271.255	4.99332e+07	5.13812e-09	7.14307e-10	4.48382e-59	-4.3847	-9.2218	2.96004	1	286.173	
0.000294036	6.37426e+35	271.301	5.00459e+07	5.13811e-09	7.14304e-10	4.48382e-59	-4.38603	-9.22311	2.96141	1	286.299	
0.000294171	6.38016e+35	271.348	5.0159e+07	5.13811e-09	7.14301e-10	4.48382e-59	-4.38737	-9.22442	2.96278	1	286.426	
0.000294307	6.38606e+35	271.395	5.02723e+07	5.1381e-09	7.14298e-10	4.48382e-59	-4.3887	-9.22573	2.96414	1	286.553	
0.000294442	6.39197e+35	271.442	5.03858e+07	5.1381e-09	7.14295e-10	4.48382e-59	-4.39003	-9.22705	2.96551	1	286.679	
0.000294578	6.39788e+35	271.489	5.04996e+07	5.13809e-09	7.14293e-10	4.48382e-59	-4.39136	-9.22836	2.96688	1	286.806	
0.000294713	6.4038e+35	271.536	5.06137e+07	5.13809e-09	7.1429e-10	4.48381e-59	-4.3927	-9.22967	2.96824	1	286.933	
0.000294849	6.40972e+35	271.583	5.0728e+07	5.13808e-09	7.14287e-10	4.48381e-59	-4.39403	-9.23098	2.96961	1	287.06	
0.000294985	6.41565e+35	271.63	5.08426e+07	5.13808e-09	7.14284e-10	4.48381e-59	-4.39536	-9.23229	2.97098	1	287.187	
0.000295121	6.42159e+35	271.677	5.09574e+07	5.13807e-09	7.14281e-10	4.48381e-59	-4.3967	-9.2336	2.97235	1	287.314	
0.000295257	6.42753e+35	271.724	5.10725e+07	5.13807e-09	7.14279e-10	4.48381e-59	-4.39803	-9.23492	2.97371	1	287.441	
0.000295393	6.43347e+35	271.771	5.11879e+07	5.13806e-09	7.14276e-10	4.48381e-59	-4.39936	-9.23623	2.97508	1	287.568	
0.000295529	6.43942e+35	271.818	5.13035e+07	5.13806e-09	7.14273e-10	4.48381e-59	-4.40069	-9.23754	2.97645	1	287.695	
0.000295665	6.44538e+35	271.865	5.14194e+07	5.13805e-09	7.1427e-10	4.4838e-59	-4.40203	-9.23885	2.97781	1	287.822	
0.000295801	6.45134e+35	271.913	5.15355e+07	5.13805e-09	7.14267e-10	4.4838e-59	-4.40336	-9.24016	2.97918	1	287.949	
0.000295937	6.45731e+35	271.96	5.16519e+07	5.13804e-09	7.14265e-10	4.4838e-59	-4.40469	-9.24148	2.98055	1	288.077	
0.000296074	6.46329e+35	272.007	5.17686e+07	5.13804e-09	7.14262e-10	4.4838e-59	-4.40602	-9.24279	2.98192	1	288.204	
0.00029621	6.46926e+35	272.054	5.18855e+07	5.13803e-09	7.14259e-10	4.4838e-59	-4.40736	-9.2441	2.98328	1	288.332	
0.000296347	6.47525e+35	272.102	5.20027e+07	5.13803e-09	7.14256e-10	4.4838e-59	-4.40869	-9.24541	2.98465	1	288.459	
0.000296483	6.48124e+35	272.149	5.21202e+07	5.13802e-09	7.14254e-10	4.4838e-59	-4.41002	-9.24672	2.98602	1	288.587	
0.00029662	6.48724e+35	272.197	5.22379e+07	5.13802e-09	7.14251e-10	4.4838e-59	-4.41136	-9.24803	2.98738	1	288.714	
0.000296756	6.49324e+35	272.244	5.23559e+07	5.13801e-09	7.14248e-10	4.48379e-59	-4.41269	-9.24935	2.98875	1	288.842	
0.000296893	6.49924e+35	272.291	5.24742e+07	5.13801e-09	7.14246e-10	4.48379e-59	-4.41402	-9.25066	2.99012	1	288.97	
0.00029703	6.50526e+35	272.339	5.25927e+07	5.138e-09	7.14243e-10	4.48379e-59	-4.41535	-9.25197	2.99149	1	289.097	
0.000297167	6.51127e+35	272.387	5.27115e+07	5.138e-09	7.1424e-10	4.48379e-59	-4.41669	-9.25328	2.99285	1	289.225	
0.000297303	6.5173e+35	272.434	5.28306e+07	5.13799e-09	7.14237e-10	4.48379e-59	-4.41802	-9.25459	2.99422	1	289.353	
0.00029744	6.52333e+35	272.482	5.29499e+07	5.13799e-09	7.14235e-10	4.48379e-59	-4.41935	-9.2559	2.99559	1	289.481	
0.000297577	6.52936e+35	272.529	5.30695e+07	5.13798e-09	7.14232e-10	4.48379e-59	-4.42068	-9.25722	2.99695	1	289.609	
0.000297715	6.5354e+35	272.577	5.31894e+07	5.13798e-09	7.14229e-10	4.48378e-59	-4.42202	-9.25853	2.99832	1	289.737	
0.000297852	6.54145e+35	272.625	5.33095e+07	5.13798e-09	7.14227e-10	4.48378e-59	-4.42335	-9.25984	2.99969	1	289.865	
0.000297989	6.5475e+35	272.673	5.34299e+07	5.13797e-09	7.14224e-10	4.48378e-59	-4.42468	-9.26115	3.00105	1	289.994	
0.000298126	6.55356e+35	272.72	5.35506e+07	5.13797e-09	7.14221e-10	4.48378e-59	-4.42602	-9.26246	3.00242	1	290.122	
0.000298263	6.55962e+35	272.768	5.36716e+07	5.13796e-09	7.14219e-10	4.48378e-59	-4.42735	-9.26378	3.00379	1	290.25	
0.000298401	6.56569e+35	272.816	5.37928e+07	5.13796e-09	7.14216e-10	4.48378e-59	-4.42868	-9.26509	3.00516	1	290.378	
0.000298538	6.57176e+35	272.864	5.39143e+07	5.13795e-09	7.14213e-10	4.48378e-59	-4.43001	-9.2664	3.00652	1	290.507	
0.000298676	6.57784e+35	272.912	5.40361e+07	5.13795e-09	7.14211e-10	4.48377e-59	-4.43135	-9.26771	3.00789	1	290.635	
0.000298813	6.58393e+35	272.96	5.41582e+07	5.13794e-09	7.14208e-10	4.48377e-59	-4.43268	-9.26902	3.00926	1	290.764	
0.000298951	6.59002e+35	273.008	5.42805e+07	5.13794e-09	7.14205e-10	4.48377e-59	-4.43401	-9.27033	3.01062	1	290.892	
0.000299089	6.59612e+35	273.056	5.44031e+07	5.13793e-09	7.14203e-10	4.48377e-59	-4.43535	-9.27165	3.01199	1	291.021	
0.000299226	6.60222e+35	273.104	5.4526e+07	5.13793e-09	7.142e-10	4.48377e-59	-4.43668	-9.27296	3.01336	1	291.15	
0.000299364	6.60833e+35	273.152	5.46492e+07	5.13792e-09	7.14197e-10	4.48377e-59	-4.43801	-9.27427	3.01473	1	291.278	
0.000299502	6.61444e+35	273.2	5.47726e+07	5.13792e-09	7.14195e-10	4.48377e-59	-4.43934	-9.27558	3.01609	1	291.407	
0.00029964	6.62056e+35	273.248	5.48963e+07	5.13791e-09	7.14192e-10	4.48377e-59	-4.44068	-9.27689	3.01746	1	291.536	
0.000299778	6.62669e+35	273.296	5.50203e+07	5.13791e-09	7.14189e-10	4.48376e-59	-4.44201	-9.27821	3.01883	1	291.665	
0.000299916	6.63282e+35	273.345	5.51446e+07	5.1379e-09	7.14187e-10	4.48376e-59	-4.44334	-9.27952	3.02019	1	291.794	
0.000300054	6.63895e+35	273.393	5.52692e+07	5.1379e-09	7.14184e-10	4.48376e-59	-4.44467	-9.28083	3.02156	1	291.923	
0.000300193	6.64509e+35	273.441	5.5394e+07	5.13789e-09	7.14182e-10	4.48376e-59	-4.44601	-9.28214	3.02293	1	292.052	
0.000300331	6.65124e+35	273.49	5.55191e+07	5.13789e-09	7.14179e-10	4.48376e-59	-4.44734	-9.28345	3.0243	1	292.181	
0.000300469	6.6574e+35	273.538	5.56446e+07	5.13788e-09	7.14176e-10	4.48376e-59	-4.44867	-9.28476	3.02566	1	292.31	
0.000300608	6.66355e+35	273.586	5.57702e+07	5.13788e-09	7.14174e-10	4.48376e-59	-4.45001	-9.28608	3.02703	1	292.44	
0.000300746	6.66972e+35	273.635	5.58962e+07	5.13788e-09	7.14171e-10	4.48375e-59	-4.45134	-9.28739	3.0284	1	292.569	
0.000300885	6.67589e+35	273.683	5.60225e+07	5.13787e-09	7.14169e-10	4.48375e-59	-4.45267	-9.2887	3.02976	1	292.698	
0.000301023	6.68207e+35	273.732	5.6149e+07	5.13787e-09	7.14166e-10	4.48375e-59	-4.454	-9.29001	3.03113	1	292.828	
0.000301162	6.68825e+35	273.78	5.62759e+07	5.13786e-09	7.14164e-10	4.48375e-59	-4.45534	-9.29132	3.0325	1	292.957	
0.000301301	6.69444e+35	273.829	5.6403e+07	5.13786e-09	7.14161e-10	4.48375e-59	-4.45667	-9.29264	3.03387	1	293.087	
0.000301439	6.70063e+35	273.877	5.65304e+07	5.13785e-09	7.14158e-10	4.48375e-59	-4.458	-9.29395	3.03523	1	293.216	
