0.00036191	9.66687e+35	541.495	19167.1	9.59031e-09	3.43319e-09	5.80456e-59	5.02578	-9.75972	3.68669	1	349.472	
0.000362076	9.6758e+35	541.711	19167.8	9.59279e-09	3.43443e-09	5.80524e-59	5.02726	-9.76082	3.68848	1	349.626	
0.000362243	9.68472e+35	541.927	19168.5	9.59528e-09	3.43567e-09	5.80592e-59	5.02874	-9.76192	3.69027	1	349.781	
0.00036241	9.69366e+35	542.144	19169.2	9.59776e-09	3.4369e-09	5.8066e-59	5.03022	-9.76302	3.69205	1	349.936	
0.000362577	9.70261e+35	542.36	19169.9	9.60025e-09	3.43814e-09	5.80728e-59	5.0317	-9.76412	3.69384	1	350.09	
0.000362744	9.71156e+35	542.577	19170.6	9.60273e-09	3.43938e-09	5.80796e-59	5.03318	-9.76522	3.69563	1	350.245	
0.000362911	9.72053e+35	542.794	19171.4	9.60522e-09	3.44062e-09	5.80864e-59	5.03467	-9.76632	3.69741	1	350.4	
0.000363078	9.7295e+35	543.011	19172.1	9.60771e-09	3.44185e-09	5.80932e-59	5.03615	-9.76742	3.6992	1	350.555	
0.000363245	9.73848e+35	543.229	19172.8	9.6102e-09	3.44309e-09	5.81e-59	5.03763	-9.76852	3.70098	1	350.71	
0.000363413	9.74746e+35	543.446	19173.6	9.61269e-09	3.44433e-09	5.81069e-59	5.03911	-9.76962	3.70277	1	350.865	
0.00036358	9.75646e+35	543.664	19174.3	9.61518e-09	3.44557e-09	5.81137e-59	5.04059	-9.77072	3.70456	1	351.02	
0.000363747	9.76546e+35	543.882	19175	9.61767e-09	3.44681e-09	5.81205e-59	5.04208	-9.77182	3.70634	1	351.176	
0.000363915	9.77448e+35	544.1	19175.8	9.62016e-09	3.44805e-09	5.81273e-59	5.04356	-9.77292	3.70813	1	351.331	
0.000364083	9.7835e+35	544.318	19176.5	9.62265e-09	3.44929e-09	5.81341e-59	5.04504	-9.77402	3.70991	1	351.486	
0.00036425	9.79253e+35	544.536	19177.3	9.62514e-09	3.45053e-09	5.8141e-59	5.04652	-9.77512	3.7117	1	351.642	
0.000364418	9.80156e+35	544.754	19178	9.62764e-09	3.45177e-09	5.81478e-59	5.048	-9.77622	3.71349	1	351.797	
0.000364586	9.81061e+35	544.973	19178.8	9.63013e-09	3.45301e-09	5.81546e-59	5.04948	-9.77732	3.71527	1	351.953	
0.000364754	9.81966e+35	545.192	19179.5	9.63263e-09	3.45425e-09	5.81615e-59	5.05097	-9.77842	3.71706	1	352.108	
0.000364922	9.82873e+35	545.411	19180.3	9.63513e-09	3.4555e-09	5.81683e-59	5.05245	-9.77952	3.71885	1	352.264	
0.00036509	9.8378e+35	545.63	19181	9.63762e-09	3.45674e-09	5.81751e-59	5.05393	-9.78062	3.72063	1	352.42	
0.000365258	9.84688e+35	545.849	19181.8	9.64012e-09	3.45798e-09	5.8182e-59	5.05541	-9.78172	3.72242	1	352.576	
0.000365426	9.85596e+35	546.068	19182.6	9.64262e-09	3.45922e-09	5.81888e-59	5.05689	-9.78282	3.7242	1	352.732	
0.000365595	9.86506e+35	546.288	19183.3	9.64512e-09	3.46047e-09	5.81956e-59	5.05837	-9.78392	3.72599	1	352.887	
0.000365763	9.87416e+35	546.508	19184.1	9.64762e-09	3.46171e-09	5.82025e-59	5.05986	-9.78502	3.72778	1	353.044	
0.000365932	9.88328e+35	546.727	19184.9	9.65012e-09	3.46295e-09	5.82093e-59	5.06134	-9.78612	3.72956	1	353.2	
0.0003661	9.8924e+35	546.948	19185.7	9.65262e-09	3.4642e-09	5.82161e-59	5.06282	-9.78722	3.73135	1	353.356	
0.000366269	9.90153e+35	547.168	19186.5	9.65513e-09	3.46544e-09	5.8223e-59	5.0643	-9.78832	3.73314	1	353.512	
0.000366438	9.91067e+35	547.388	19187.2	9.65763e-09	3.46669e-09	5.82298e-59	5.06578	-9.78942	3.73492	1	353.668	
0.000366606	9.91981e+35	547.609	19188	9.66013e-09	3.46793e-09	5.82367e-59	5.06727	-9.79051	3.73671	1	353.825	
0.000366775	9.92897e+35	547.829	19188.8	9.66264e-09	3.46918e-09	5.82435e-59	5.06875	-9.79161	3.73849	1	353.981	
0.000366944	9.93813e+35	548.05	19189.6	9.66514e-09	3.47042e-09	5.82504e-59	5.07023	-9.79271	3.74028	1	354.138	
0.000367113	9.9473e+35	548.271	19190.4	9.66765e-09	3.47167e-09	5.82572e-59	5.07171	-9.79381	3.74207	1	354.294	
0.000367282	9.95648e+35	548.492	19191.2	9.67016e-09	3.47291e-09	5.82641e-59	5.07319	-9.79491	3.74385	1	354.451	
0.000367451	9.96567e+35	548.713	19192	9.67267e-09	3.47416e-09	5.82709e-59	5.07467	-9.79601	3.74564	1	354.608	
0.000367621	9.97487e+35	548.935	19192.8	9.67517e-09	3.47541e-09	5.82778e-59	5.07616	-9.79711	3.74742	1	354.765	
0.00036779	9.98408e+35	549.156	19193.6	9.67768e-09	3.47665e-09	5.82846e-59	5.07764	-9.79821	3.74921	1	354.921	
0.000367959	9.99329e+35	549.378	19194.4	9.68019e-09	3.4779e-09	5.82915e-59	5.07912	-9.79931	3.751	1	355.078	
0.000368129	1.00025e+36	549.6	19195.3	9.68271e-09	3.47915e-09	5.82983e-59	5.0806	-9.80041	3.75278	1	355.235	
0.000368299	1.00117e+36	549.822	19196.1	9.68522e-09	3.4804e-09	5.83052e-59	5.08208	-9.80151	3.75457	1	355.393	
0.000368468	1.0021e+36	550.045	19196.9	9.68773e-09	3.48165e-09	5.83121e-59	5.08357	-9.80261	3.75636	1	355.55	
0.000368638	1.00302e+36	550.267	19197.7	9.69024e-09	3.48289e-09	5.83189e-59	5.08505	-9.80371	3.75814	1	355.707	
0.000368808	1.00395e+36	550.49	19198.5	9.69276e-09	3.48414e-09	5.83258e-59	5.08653	-9.80481	3.75993	1	355.864	
0.000368978	1.00487e+36	550.666	19197.3	9.69558e-09	3.48555e-09	5.83335e-59	5.08819	-9.80551	3.76236	1	356.022	
0.000369148	1.0058e+36	550.844	19196	9.69841e-09	3.48695e-09	5.83412e-59	5.08986	-9.8062	3.7648	1	356.179	
0.000369318	1.00673e+36	551.021	19194.7	9.70123e-09	3.48835e-09	5.83489e-59	5.09152	-9.80689	3.76723	1	356.336	
0.000369488	1.00765e+36	551.198	19193.4	9.70406e-09	3.48976e-09	5.83566e-59	5.09318	-9.80759	3.76967	1	356.494	
0.000369658	1.00858e+36	551.376	19192.2	9.70689e-09	3.49116e-09	5.83643e-59	5.09485	-9.80828	3.7721	1	356.652	
0.000369828	1.00951e+36	551.554	19190.9	9.70972e-09	3.49257e-09	5.83721e-59	5.09651	-9.80898	3.77454	1	356.809	
0.000369999	1.01044e+36	551.732	19189.7	9.71255e-09	3.49397e-09	5.83798e-59	5.09818	-9.80967	3.77697	1	356.967	
0.000370169	1.01137e+36	551.91	19188.4	9.71538e-09	3.49538e-09	5.83875e-59	5.09984	-9.81036	3.77941	1	357.125	
0.000370339	1.0123e+36	552.088	19187.2	9.71821e-09	3.49678e-09	5.83952e-59	5.10151	-9.81106	3.78184	1	357.283	
0.00037051	1.01324e+36	552.267	19185.9	9.72104e-09	3.49819e-09	5.8403e-59	5.10317	-9.81175	3.78428	1	357.441	
0.000370681	1.01417e+36	552.445	19184.7	9.72388e-09	3.4996e-09	5.84107e-59	5.10483	-9.81245	3.78671	1	357.599	
0.000370851	1.01511e+36	552.624	19183.4	9.72671e-09	3.50101e-09	5.84184e-59	5.1065	-9.81314	3.78915	1	357.757	
0.000371022	1.01604e+36	552.803	19182.2	9.72955e-09	3.50241e-09	5.84261e-59	5.10816	-9.81383	3.79158	1	357.915	
0.000371193	1.01698e+36	552.983	19181	9.73239e-09	3.50382e-09	5.84339e-59	5.10983	-9.81453	3.79402	1	358.074	
0.000371364	1.01791e+36	553.162	19179.8	9.73522e-09	3.50523e-09	5.84416e-59	5.11149	-9.81522	3.79645	1	358.232	
0.000371535	1.01885e+36	553.342	19178.5	9.73806e-09	3.50664e-09	5.84493e-59	5.11315	-9.81592	3.79889	1	358.39	
0.000371706	1.01979e+36	553.521	19177.3	9.7409e-09	3.50805e-09	5.84571e-59	5.11482	-9.81661	3.80132	1	358.549	
0.000371878	1.02073e+36	553.701	19176.1	9.74374e-09	3.50946e-09	5.84648e-59	5.11648	-9.81731	3.80376	1	358.707	
0.000372049	1.02167e+36	553.882	19174.9	9.74659e-09	3.51087e-09	5.84726e-59	5.11815	-9.818	3.80619	1	358.866	
0.00037222	1.02261e+36	554.062	19173.7	9.74943e-09	3.51228e-09	5.84803e-59	5.11981	-9.81869	3.80863	1	359.025	
0.000372392	1.02355e+36	554.243	19172.5	9.75227e-09	3.51369e-09	5.8488e-59	5.12147	-9.81939	3.81106	1	359.183	
0.000372563	1.0245e+36	554.423	19171.3	9.75512e-09	3.5151e-09	5.84958e-59	5.12314	-9.82008	3.8135	1	359.342	
0.000372735	1.02544e+36	554.604	19170.1	9.75796e-09	3.51651e-09	5.85035e-59	5.1248	-9.82078	3.81593	1	359.501	
0.000372907	1.02639e+36	554.785	19168.9	9.76081e-09	3.51793e-09	5.85113e-59	5.12647	-9.82147	3.81837	1	359.66	
0.000373078	1.02733e+36	554.967	19167.7	9.76366e-09	3.51934e-09	5.8519e-59	5.12813	-9.82216	3.8208	1	359.819	
0.00037325	1.02828e+36	555.148	19166.5	9.76651e-09	3.52075e-09	5.85268e-59	5.12979	-9.82286	3.82324	1	359.978	
0.000373422	1.02923e+36	555.33	19165.3	9.76936e-09	3.52217e-09	5.85346e-59	5.13146	-9.82355	3.82567	1	360.137	
0.000373594	1.03017e+36	555.511	19164.1	9.77221e-09	3.52358e-09	5.85423e-59	5.13312	-9.82425	3.82811	1	360.297	
0.000373766	1.03112e+36	555.693	19163	9.77506e-09	3.52499e-09	5.85501e-59	5.13479	-9.82494	3.83054	1	360.456	
0.000373938	1.03207e+36	555.876	19161.8	9.77791e-09	3.52641e-09	5.85578e-59	5.13645	-9.82563	3.83298	1	360.615	
0.000374111	1.03302e+36	556.058	19160.6	9.78077e-09	3.52782e-09	5.85656e-59	5.13811	-9.82633	3.83542	1	360.775	
0.000374283	1.03398e+36	556.241	19159.5	9.78362e-09	3.52924e-09	5.85734e-59	5.13978	-9.82702	3.83785	1	360.934	
0.000374455	1.03493e+36	556.423	19158.3	9.78648e-09	3.53065e-09	5.85811e-59	5.14144	-9.82772	3.84029	1	361.094	
0.000374628	1.03588e+36	556.606	19157.1	9.78933e-09	3.53207e-09	5.85889e-59	5.14311	-9.82841	3.84272	1	361.254	
0.0003748	1.03684e+36	556.789	19156	9.79219e-09	3.53349e-09	5.85967e-59	5.14477	-9.8291	3.84516	1	361.413	
0.000374973	1.03779e+36	556.973	19154.8	9.79505e-09	3.5349e-09	5.86044e-59	5.14643	-9.8298	3.84759	1	361.573	
0.000375146	1.03875e+36	557.156	19153.7	9.79791e-09	3.53632e-09	5.86122e-59	5.1481	-9.83049	3.85003	1	361.733	
0.000375319	1.03971e+36	557.34	19152.5	9.80077e-09	3.53774e-09	5.862e-59	5.14976	-9.83119	3.85246	1	361.893	
0.000375491	1.04066e+36	557.524	19151.4	9.80363e-09	3.53916e-09	5.86278e-59	5.15143	-9.83188	3.8549	1	362.053	
0.000375664	1.04162e+36	557.708	19150.3	9.80649e-09	3.54058e-09	5.86355e-59	5.15309	-9.83257	3.85733	1	362.213	
0.000375837	1.04258e+36	557.892	19149.1	9.80936e-09	3.54199e-09	5.86433e-59	5.15475	-9.83327	3.85977	1	362.373	
0.000376011	1.04354e+36	558.076	19148	9.81222e-09	3.54341e-09	5.86511e-59	5.15642	-9.83396	3.8622	1	362.534	
0.000376184	1.0445e+36	558.261	19146.9	9.81509e-09	3.54483e-09	5.86589e-59	5.15808	-9.83466	3.86464	1	362.694	
0.000376357	1.04547e+36	558.446	19145.8	9.81795e-09	3.54625e-09	5.86667e-59	5.15975	-9.83535	3.86707	1	362.854	
0.00037653	1.04643e+36	558.631	19144.6	9.82082e-09	3.54768e-09	5.86745e-59	5.16141	-9.83604	3.86951	1	363.015	
0.000376704	1.04739e+36	558.816	19143.5	9.82369e-09	3.5491e-09	5.86822e-59	5.16307	-9.83674	3.87194	1	363.175	
0.000376877	1.04836e+36	559.001	19142.4	9.82656e-09	3.55052e-09	5.869e-59	5.16474	-9.83743	3.87438	1	363.336	
0.000377051	1.04933e+36	559.186	19141.3	9.82943e-09	3.55194e-09	5.86978e-59	5.1664	-9.83813	3.87681	1	363.497	
0.000377225	1.05029e+36	559.372	19140.2	9.8323e-09	3.55336e-09	5.87056e-59	5.16807	-9.83882	3.87925	1	363.657	
0.000377398	1.05126e+36	559.558	19139.1	9.83517e-09	3.55478e-09	5.87134e-59	5.16973	-9.83951	3.88168	1	363.818	
0.000377572	1.05223e+36	559.744	19138	9.83804e-09	3.55621e-09	5.87212e-59	5.17139	-9.84021	3.88412	1	363.979	
0.000377746	1.0532e+36	559.93	19136.9	9.84092e-09	3.55763e-09	5.8729e-59	5.17306	-9.8409	3.88655	1	364.14	
0.00037792	1.05417e+36	560.117	19135.8	9.84379e-09	3.55905e-09	5.87368e-59	5.17472	-9.8416	3.88899	1	364.301	
0.000378094	1.05514e+36	560.303	19134.7	9.84667e-09	3.56048e-09	5.87446e-59	5.17639	-9.84229	3.89142	1	364.462	
0.000378268	1.05611e+36	560.49	19133.7	9.84955e-09	3.5619e-09	5.87524e-59	5.17805	-9.84298	3.89386	1	364.623	
0.000378443	1.05709e+36	560.677	19132.6	9.85242e-09	3.56333e-09	5.87602e-59	5.17971	-9.84368	3.89629	1	364.784	
0.000378617	1.05806e+36	560.864	19131.5	9.8553e-09	3.56475e-09	5.8768e-59	5.18138	-9.84437	3.89873	1	364.946	
0.000378791	1.05903e+36	561.051	19130.4	9.85818e-09	3.56618e-09	5.87759e-59	5.18304	-9.84507	3.90116	1	365.107	
0.000378966	1.06001e+36	561.239	19129.4	9.86106e-09	3.56761e-09	5.87837e-59	5.18471	-9.84576	3.9036	1	365.269	
0.00037914	1.06099e+36	561.427	19128.3	9.86395e-09	3.56903e-09	5.87915e-59	5.18637	-9.84645	3.90603	1	365.43	
0.000379315	1.06196e+36	561.615	19127.2	9.86683e-09	3.57046e-09	5.87993e-59	5.18803	-9.84715	3.90847	1	365.592	
0.00037949	1.06294e+36	561.803	19126.2	9.86971e-09	3.57189e-09	5.88071e-59	5.1897	-9.84784	3.9109	1	365.753	
0.000379665	1.06392e+36	561.991	19125.1	9.8726e-09	3.57332e-09	5.88149e-59	5.19136	-9.84854	3.91334	1	365.915	
0.000379839	1.0649e+36	562.179	19124.1	9.87548e-09	3.57474e-09	5.88227e-59	5.19303	-9.84923	3.91577	1	366.077	
0.000380014	1.06588e+36	562.368	19123	9.87837e-09	3.57617e-09	5.88306e-59	5.19469	-9.84993	3.91821	1	366.239	
0.000380189	1.06687e+36	562.557	19122	9.88126e-09	3.5776e-09	5.88384e-59	5.19635	-9.85062	3.92064	1	366.401	
0.000380365	1.06785e+36	562.746	19120.9	9.88415e-09	3.57903e-09	5.88462e-59	5.19802	-9.85131	3.92308	1	366.563	
0.00038054	1.06883e+36	562.935	19119.9	9.88704e-09	3.58046e-09	5.8854e-59	5.19968	-9.85201	3.92551	1	366.725	
0.000380715	1.06982e+36	563.124	19118.9	9.88993e-09	3.58189e-09	5.88619e-59	5.20135	-9.8527	3.92795	1	366.887	
0.00038089	1.0708e+36	563.314	19117.8	9.89282e-09	3.58332e-09	5.88697e-59	5.20301	-9.8534	3.93038	1	367.049	
0.000381066	1.07179e+36	563.503	19116.8	9.89571e-09	3.58475e-09	5.88775e-59	5.20467	-9.85409	3.93282	1	367.211	
0.000381241	1.07278e+36	563.693	19115.8	9.8986e-09	3.58618e-09	5.88854e-59	5.20634	-9.85478	3.93525	1	367.374	
0.000381417	1.07377e+36	563.883	19114.8	9.9015e-09	3.58762e-09	5.88932e-59	5.208	-9.85548	3.93769	1	367.536	
0.000381593	1.07476e+36	564.074	19113.8	9.9044e-09	3.58905e-09	5.89011e-59	5.20967	-9.85617	3.94012	1	367.699	
0.000381768	1.07575e+36	564.264	19112.8	9.90729e-09	3.59048e-09	5.89089e-59	5.21133	-9.85687	3.94256	1	367.861	
0.000381944	1.07674e+36	564.455	19111.7	9.91019e-09	3.59191e-09	5.89167e-59	5.21299	-9.85756	3.94499	1	368.024	
0.00038212	1.07773e+36	564.646	19110.7	9.91309e-09	3.59335e-09	5.89246e-59	5.21466	-9.85825	3.94743	1	368.187	
0.000382296	1.07872e+36	564.837	19109.7	9.91599e-09	3.59478e-09	5.89324e-59	5.21632	-9.85895	3.94987	1	368.35	
0.000382472	1.07972e+36	565.028	19108.7	9.91889e-09	3.59622e-09	5.89403e-59	5.21799	-9.85964	3.9523	1	368.513	
0.000382648	1.08071e+36	565.219	19107.8	9.92179e-09	3.59765e-09	5.89481e-59	5.21965	-9.86034	3.95474	1	368.675	
0.000382825	1.08171e+36	565.411	19106.8	9.92469e-09	3.59909e-09	5.8956e-59	5.22131	-9.86103	3.95717	1	368.839	
0.000383001	1.0827e+36	565.602	19105.8	9.92759e-09	3.60052e-09	5.89638e-59	5.22298	-9.86172	3.95961	1	369.002	
0.000383178	1.0837e+36	565.794	19104.8	9.9305e-09	3.60196e-09	5.89717e-59	5.22464	-9.86242	3.96204	1	369.165	
0.000383354	1.0847e+36	565.987	19103.8	9.9334e-09	3.60339e-09	5.89795e-59	5.22631	-9.86311	3.96448	1	369.328	
0.000383531	1.0857e+36	566.179	19102.8	9.93631e-09	3.60483e-09	5.89874e-59	5.22797	-9.86381	3.96691	1	369.491	
0.000383707	1.0867e+36	566.371	19101.9	9.93922e-09	3.60627e-09	5.89952e-59	5.22963	-9.8645	3.96935	1	369.655	
0.000383884	1.0877e+36	566.564	19100.9	9.94213e-09	3.6077e-09	5.90031e-59	5.2313	-9.86519	3.97178	1	369.818	
0.000384061	1.0887e+36	566.757	19099.9	9.94504e-09	3.60914e-09	5.9011e-59	5.23296	-9.86589	3.97422	1	369.982	
0.000384238	1.08971e+36	566.95	19099	9.94795e-09	3.61058e-09	5.90188e-59	5.23463	-9.86658	3.97665	1	370.145	
0.000384415	1.09071e+36	567.143	19098	9.95086e-09	3.61202e-09	5.90267e-59	5.23629	-9.86728	3.97909	1	370.309	
0.000384592	1.09172e+36	567.336	19097.1	9.95377e-09	3.61346e-09	5.90346e-59	5.23795	-9.86797	3.98152	1	370.473	
0.000384769	1.09272e+36	567.53	19096.1	9.95668e-09	3.6149e-09	5.90424e-59	5.23962	-9.86866	3.98396	1	370.637	
0.000384946	1.09373e+36	567.724	19095.2	9.9596e-09	3.61634e-09	5.90503e-59	5.24128	-9.86936	3.98639	1	370.8	
0.000385123	1.09474e+36	567.918	19094.2	9.96251e-09	3.61778e-09	5.90582e-59	5.24295	-9.87005	3.98883	1	370.964	
0.000385301	1.09575e+36	568.112	19093.3	9.96543e-09	3.61922e-09	5.90661e-59	5.24461	-9.87075	3.99126	1	371.128	
0.000385478	1.09676e+36	568.306	19092.3	9.96834e-09	3.62066e-09	5.90739e-59	5.24627	-9.87144	3.9937	1	371.293	
0.000385656	1.09777e+36	568.501	19091.4	9.97126e-09	3.6221e-09	5.90818e-59	5.24794	-9.87213	3.99613	1	371.457	
0.000385834	1.09878e+36	568.695	19090.5	9.97418e-09	3.62354e-09	5.90897e-59	5.2496	-9.87283	3.99857	1	371.621	
0.000386011	1.09979e+36	568.89	19089.5	9.9771e-09	3.62499e-09	5.90976e-59	5.25127	-9.87352	4.001	1	371.785	
0.000386189	1.1008e+36	569.085	19088.6	9.98002e-09	3.62643e-09	5.91055e-59	5.25293	-9.87422	4.00344	1	371.95	
0.000386367	1.10182e+36	569.281	19087.7	9.98294e-09	3.62787e-09	5.91133e-59	5.25459	-9.87491	4.00587	1	372.114	
0.000386545	1.10283e+36	569.476	19086.8	9.98587e-09	3.62932e-09	5.91212e-59	5.25626	-9.8756	4.00831	1	372.279	
0.000386723	1.10385e+36	569.672	19085.9	9.98879e-09	3.63076e-09	5.91291e-59	5.25792	-9.8763	4.01074	1	372.443	
0.000386901	1.10487e+36	569.868	19085	9.99172e-09	3.6322e-09	5.9137e-59	5.25959	-9.87699	4.01318	1	372.608	
0.000387079	1.10588e+36	570.063	19084.1	9.99464e-09	3.63365e-09	5.91449e-59	5.26125	-9.87769	4.01561	1	372.773	
0.000387258	1.1069e+36	570.26	19083.2	9.99757e-09	3.63509e-09	5.91528e-59	5.26291	-9.87838	4.01805	1	372.938	
0.000387436	1.10792e+36	570.456	19082.3	1.00005e-08	3.63654e-09	5.91607e-59	5.26458	-9.87907	4.02048	1	373.103	
0.000387614	1.10894e+36	570.653	19081.4	1.00034e-08	3.63798e-09	5.91686e-59	5.26624	-9.87977	4.02292	1	373.268	
0.000387793	1.10997e+36	570.849	19080.5	1.00064e-08	3.63943e-09	5.91765e-59	5.26791	-9.88046	4.02535	1	373.433	
0.000387972	1.11099e+36	571.046	19079.6	1.00093e-08	3.64088e-09	5.91844e-59	5.26957	-9.88116	4.02779	1	373.598	
0.00038815	1.11201e+36	571.243	19078.7	1.00122e-08	3.64232e-09	5.91923e-59	5.27123	-9.88185	4.03022	1	373.763	
0.000388329	1.11304e+36	571.441	19077.8	1.00152e-08	3.64377e-09	5.92002e-59	5.2729	-9.88254	4.03266	1	373.928	
0.000388508	1.11406e+36	571.638	19076.9	1.00181e-08	3.64522e-09	5.92081e-59	5.27456	-9.88324	4.03509	1	374.094	
0.000388687	1.11509e+36	571.836	19076.1	1.0021e-08	3.64667e-09	5.9216e-59	5.27623	-9.88393	4.03753	1	374.259	
0.000388866	1.11612e+36	572.034	19075.2	1.0024e-08	3.64812e-09	5.92239e-59	5.27789	-9.88463	4.03996	1	374.425	
0.000389045	1.11715e+36	572.232	19074.3	1.00269e-08	3.64957e-09	5.92318e-59	5.27955	-9.88532	4.0424	1	374.59	
0.000389224	1.11818e+36	572.43	19073.5	1.00298e-08	3.65102e-09	5.92397e-59	5.28122	-9.88602	4.04483	1	374.756	
0.000389404	1.11921e+36	572.628	19072.6	1.00328e-08	3.65247e-09	5.92477e-59	5.28288	-9.88671	4.04727	1	374.921	
0.000389583	1.12024e+36	572.827	19071.7	1.00357e-08	3.65392e-09	5.92556e-59	5.28455	-9.8874	4.0497	1	375.087	
0.000389762	1.12127e+36	573.025	19070.9	1.00386e-08	3.65537e-09	5.92635e-59	5.28621	-9.8881	4.05214	1	375.253	
0.000389942	1.1223e+36	573.224	19070	1.00416e-08	3.65682e-09	5.92714e-59	5.28787	-9.88879	4.05457	1	375.419	
0.000390122	1.12334e+36	573.424	19069.2	1.00445e-08	3.65827e-09	5.92793e-59	5.28954	-9.88949	4.05701	1	375.585	
0.000390301	1.12437e+36	573.623	19068.4	1.00475e-08	3.65972e-09	5.92872e-59	5.2912	-9.89018	4.05944	1	375.751	
0.000390481	1.12541e+36	573.822	19067.5	1.00504e-08	3.66117e-09	5.92952e-59	5.29287	-9.89087	4.06188	1	375.917	
0.000390661	1.12645e+36	574.022	19066.7	1.00534e-08	3.66263e-09	5.93031e-59	5.29453	-9.89157	4.06432	1	376.083	
0.000390841	1.12748e+36	574.222	19065.8	1.00563e-08	3.66408e-09	5.9311e-59	5.2962	-9.89226	4.06675	1	376.25	
0.000391021	1.12852e+36	574.422	19065	1.00593e-08	3.66553e-09	5.9319e-59	5.29786	-9.89296	4.06919	1	376.416	
0.000391201	1.12956e+36	574.622	19064.2	1.00622e-08	3.66699e-09	5.93269e-59	5.29952	-9.89365	4.07162	1	376.583	
0.000391381	1.1306e+36	574.823	19063.4	1.00652e-08	3.66844e-09	5.93348e-59	5.30119	-9.89434	4.07406	1	376.749	
0.000391562	1.13165e+36	575.023	19062.6	1.00681e-08	3.6699e-09	5.93428e-59	5.30285	-9.89504	4.07649	1	376.916	
0.000391742	1.13269e+36	575.224	19061.7	1.00711e-08	3.67135e-09	5.93507e-59	5.30452	-9.89573	4.07893	1	377.082	
0.000391922	1.13373e+36	575.425	19060.9	1.0074e-08	3.67281e-09	5.93586e-59	5.30618	-9.89643	4.08136	1	377.249	
0.000392103	1.13478e+36	575.626	19060.1	1.0077e-08	3.67426e-09	5.93666e-59	5.30784	-9.89712	4.0838	1	377.416	
0.000392283	1.13582e+36	575.828	19059.3	1.00799e-08	3.67572e-09	5.93745e-59	5.30951	-9.89781	4.08623	1	377.583	
0.000392464	1.13687e+36	576.029	19058.5	1.00829e-08	3.67718e-09	5.93825e-59	5.31117	-9.89851	4.08867	1	377.75	
0.000392645	1.13792e+36	576.231	19057.7	1.00858e-08	3.67864e-09	5.93904e-59	5.31284	-9.8992	4.0911	1	377.917	
0.000392826	1.13896e+36	576.433	19056.9	1.00888e-08	3.68009e-09	5.93983e-59	5.3145	-9.8999	4.09354	1	378.084	
0.000393007	1.14001e+36	576.635	19056.1	1.00917e-08	3.68155e-09	5.94063e-59	5.31616	-9.90059	4.09597	1	378.251	
0.000393188	1.14107e+36	576.837	19055.3	1.00947e-08	3.68301e-09	5.94142e-59	5.31783	-9.90128	4.09841	1	378.418	
0.000393369	1.14212e+36	577.04	19054.6	1.00977e-08	3.68447e-09	5.94222e-59	5.31949	-9.90198	4.10084	1	378.586	
0.00039355	1.14317e+36	577.242	19053.8	1.01006e-08	3.68593e-09	5.94302e-59	5.32116	-9.90267	4.10328	1	378.753	
0.000393731	1.14422e+36	577.445	19053	1.01036e-08	3.68739e-09	5.94381e-59	5.32282	-9.90337	4.10571	1	378.921	
0.000393913	1.14528e+36	577.648	19052.2	1.01065e-08	3.68885e-09	5.94461e-59	5.32448	-9.90406	4.10815	1	379.088	
0.000394094	1.14633e+36	577.851	19051.5	1.01095e-08	3.69031e-09	5.9454e-59	5.32615	-9.90475	4.11058	1	379.256	
0.000394276	1.14739e+36	578.055	19050.7	1.01125e-08	3.69177e-09	5.9462e-59	5.32781	-9.90545	4.11302	1	379.424	
0.000394457	1.14845e+36	578.258	19049.9	1.01154e-08	3.69323e-09	5.94699e-59	5.32948	-9.90614	4.11545	1	379.591	
0.000394639	1.1495e+36	578.462	19049.2	1.01184e-08	3.69469e-09	5.94779e-59	5.33114	-9.90684	4.11789	1	379.759	
0.000394821	1.15056e+36	578.666	19048.4	1.01214e-08	3.69615e-09	5.94859e-59	5.3328	-9.90753	4.12032	1	379.927	
0.000395003	1.15162e+36	578.87	19047.7	1.01243e-08	3.69762e-09	5.94938e-59	5.33447	-9.90822	4.12276	1	380.095	
0.000395185	1.15268e+36	579.075	19046.9	1.01273e-08	3.69908e-09	5.95018e-59	5.33613	-9.90892	4.12519	1	380.263	
0.000395367	1.15375e+36	579.279	19046.2	1.01303e-08	3.70054e-09	5.95098e-59	5.3378	-9.90961	4.12763	1	380.431	
0.000395549	1.15481e+36	579.484	19045.4	1.01333e-08	3.70201e-09	5.95178e-59	5.33946	-9.91031	4.13006	1	380.6	
0.000395731	1.15587e+36	579.689	19044.7	1.01362e-08	3.70347e-09	5.95257e-59	5.34112	-9.911	4.1325	1	380.768	
0.000395913	1.15694e+36	579.894	19043.9	1.01392e-08	3.70493e-09	5.95337e-59	5.34279	-9.91169	4.13493	1	380.936	
0.000396096	1.15801e+36	580.099	19043.2	1.01422e-08	3.7064e-09	5.95417e-59	5.34445	-9.91239	4.13737	1	381.105	
0.000396278	1.15907e+36	580.304	19042.5	1.01452e-08	3.70786e-09	5.95497e-59	5.34612	-9.91308	4.1398	1	381.273	
0.000396461	1.16014e+36	580.51	19041.8	1.01481e-08	3.70933e-09	5.95576e-59	5.34778	-9.91378	4.14224	1	381.442	
0.000396643	1.16121e+36	580.716	19041	1.01511e-08	3.7108e-09	5.95656e-59	5.34944	-9.91447	4.14467	1	381.61	
