0.000165196	2.01395e+24	0.114113	6.18219e-12	4.76225e-11	0	3.94351e-60	52.4707	-530.955	195.451	1	164.602	
0.000165272	2.01581e+24	0.11475	6.12363e-12	4.78699e-11	0	3.95373e-60	52.6083	-531.143	195.507	1	164.675	
0.000165348	2.01766e+24	0.115389	6.06579e-12	4.8118e-11	0	3.96395e-60	52.7459	-531.332	195.563	1	164.748	
0.000165425	2.01952e+24	0.11603	6.00866e-12	4.83667e-11	0	3.97417e-60	52.8835	-531.52	195.62	1	164.821	
0.000165501	2.02138e+24	0.116673	5.95222e-12	4.86161e-11	0	3.98439e-60	53.0211	-531.708	195.676	1	164.894	
0.000165577	2.02325e+24	0.117318	5.89648e-12	4.88661e-11	0	3.99461e-60	53.1587	-531.896	195.732	1	164.967	
0.000165653	2.02511e+24	0.117966	5.8414e-12	4.91168e-11	0	4.00483e-60	53.2963	-532.084	195.788	1	165.04	
0.00016573	2.02698e+24	0.118615	5.787e-12	4.93681e-11	0	4.01505e-60	53.4339	-532.273	195.845	1	165.113	
0.000165806	2.02884e+24	0.119266	5.73325e-12	4.96201e-11	0	4.02527e-60	53.5715	-532.461	195.901	1	165.186	
0.000165882	2.03071e+24	0.11992	5.68015e-12	4.98727e-11	0	4.0355e-60	53.7091	-532.649	195.957	1	165.259	
0.000165959	2.03258e+24	0.120575	5.62769e-12	5.0126e-11	0	4.04572e-60	53.8467	-532.837	196.014	1	165.332	
0.000166035	2.03446e+24	0.121233	5.57586e-12	5.03799e-11	0	4.05594e-60	53.9843	-533.025	196.07	1	165.405	
0.000166112	2.03633e+24	0.121892	5.52465e-12	5.06344e-11	0	4.06616e-60	54.1219	-533.214	196.126	1	165.478	
0.000166188	2.03821e+24	0.122554	5.47405e-12	5.08896e-11	0	4.07638e-60	54.2595	-533.402	196.183	1	165.551	
0.000166265	2.04009e+24	0.123217	5.42404e-12	5.11455e-11	0	4.08661e-60	54.3971	-533.59	196.239	1	165.624	
0.000166341	2.04197e+24	0.123883	5.37464e-12	5.1402e-11	0	4.09683e-60	54.5347	-533.778	196.295	1	165.698	
0.000166418	2.04385e+24	0.124551	5.32581e-12	5.16591e-11	0	4.10705e-60	54.6723	-533.967	196.351	1	165.771	
0.000166495	2.04573e+24	0.125221	5.27757e-12	5.19169e-11	0	4.11728e-60	54.8099	-534.155	196.408	1	165.844	
0.000166571	2.04762e+24	0.125893	5.22989e-12	5.21754e-11	0	4.1275e-60	54.9475	-534.343	196.464	1	165.918	
0.000166648	2.0495e+24	0.126567	5.18276e-12	5.24345e-11	0	4.13773e-60	55.085	-534.531	196.52	1	165.991	
0.000166725	2.05139e+24	0.127243	5.1362e-12	5.26942e-11	0	4.14795e-60	55.2226	-534.719	196.577	1	166.064	
0.000166802	2.05328e+24	0.127921	5.09017e-12	5.29546e-11	0	4.15818e-60	55.3602	-534.908	196.633	1	166.138	
0.000166878	2.05517e+24	0.128601	5.04468e-12	5.32157e-11	0	4.1684e-60	55.4978	-535.096	196.689	1	166.211	
0.000166955	2.05707e+24	0.129283	4.99972e-12	5.34774e-11	0	4.17863e-60	55.6354	-535.284	196.745	1	166.285	
0.000167032	2.05896e+24	0.129968	4.95528e-12	5.37397e-11	0	4.18885e-60	55.773	-535.472	196.802	1	166.358	
0.000167109	2.06086e+24	0.130654	4.91135e-12	5.40027e-11	0	4.19908e-60	55.9106	-535.661	196.858	1	166.432	
0.000167186	2.06276e+24	0.131343	4.86793e-12	5.42663e-11	0	4.20931e-60	56.0482	-535.849	196.914	1	166.505	
0.000167263	2.06466e+24	0.132033	4.82501e-12	5.45306e-11	0	4.21953e-60	56.1858	-536.037	196.971	1	166.579	
0.00016734	2.06656e+24	0.132726	4.78258e-12	5.47955e-11	0	4.22976e-60	56.3234	-536.225	197.027	1	166.653	
0.000167417	2.06847e+24	0.133421	4.74064e-12	5.50611e-11	0	4.23999e-60	56.461	-536.413	197.083	1	166.726	
0.000167494	2.07037e+24	0.134118	4.69917e-12	5.53273e-11	0	4.25021e-60	56.5986	-536.602	197.14	1	166.8	
0.000167571	2.07228e+24	0.134817	4.65818e-12	5.55942e-11	0	4.26044e-60	56.7362	-536.79	197.196	1	166.874	
0.000167649	2.07419e+24	0.135518	4.61765e-12	5.58617e-11	0	4.27067e-60	56.8738	-536.978	197.252	1	166.948	
0.000167726	2.0761e+24	0.136221	4.57758e-12	5.61299e-11	0	4.2809e-60	57.0114	-537.166	197.308	1	167.021	
0.000167803	2.07801e+24	0.136926	4.53796e-12	5.63987e-11	0	4.29113e-60	57.149	-537.355	197.365	1	167.095	
0.00016788	2.07993e+24	0.137634	4.49879e-12	5.66682e-11	0	4.30136e-60	57.2866	-537.543	197.421	1	167.169	
0.000167958	2.08185e+24	0.138343	4.46006e-12	5.69383e-11	0	4.31158e-60	57.4242	-537.731	197.477	1	167.243	
0.000168035	2.08376e+24	0.139055	4.42176e-12	5.7209e-11	0	4.32181e-60	57.5618	-537.919	197.534	1	167.317	
0.000168112	2.08568e+24	0.139768	4.38389e-12	5.74804e-11	0	4.33204e-60	57.6994	-538.107	197.59	1	167.391	
0.00016819	2.08761e+24	0.140484	4.34645e-12	5.77525e-11	0	4.34227e-60	57.837	-538.296	197.646	1	167.465	
0.000168267	2.08953e+24	0.141202	4.30942e-12	5.80252e-11	0	4.3525e-60	57.9746	-538.484	197.703	1	167.539	
0.000168345	2.09146e+24	0.141922	4.2728e-12	5.82986e-11	0	4.36273e-60	58.1122	-538.672	197.759	1	167.613	
0.000168422	2.09338e+24	0.142644	4.23658e-12	5.85726e-11	0	4.37296e-60	58.2498	-538.86	197.815	1	167.687	
0.0001685	2.09531e+24	0.143369	4.20077e-12	5.88472e-11	0	4.38319e-60	58.3874	-539.049	197.871	1	167.761	
0.000168578	2.09724e+24	0.144095	4.16535e-12	5.91225e-11	0	4.39342e-60	58.525	-539.237	197.928	1	167.836	
0.000168655	2.09917e+24	0.144824	4.13032e-12	5.93985e-11	0	4.40366e-60	58.6626	-539.425	197.984	1	167.91	
0.000168733	2.10111e+24	0.145554	4.09567e-12	5.9675e-11	0	4.41389e-60	58.8002	-539.613	198.04	1	167.984	
0.000168811	2.10304e+24	0.146287	4.06141e-12	5.99523e-11	0	4.42412e-60	58.9378	-539.801	198.097	1	168.058	
0.000168888	2.10498e+24	0.147022	4.02751e-12	6.02302e-11	0	4.43435e-60	59.0754	-539.99	198.153	1	168.133	
0.000168966	2.10692e+24	0.147759	3.99399e-12	6.05087e-11	0	4.44458e-60	59.213	-540.178	198.209	1	168.207	
0.000169044	2.10886e+24	0.148498	3.96083e-12	6.07879e-11	0	4.45481e-60	59.3506	-540.366	198.266	1	168.281	
0.000169122	2.11081e+24	0.14924	3.92803e-12	6.10677e-11	0	4.46505e-60	59.4882	-540.554	198.322	1	168.356	
0.0001692	2.11275e+24	0.149983	3.89558e-12	6.13482e-11	0	4.47528e-60	59.6258	-540.743	198.378	1	168.43	
0.000169278	2.1147e+24	0.150729	3.86348e-12	6.16293e-11	0	4.48551e-60	59.7634	-540.931	198.434	1	168.505	
0.000169356	2.11665e+24	0.151476	3.83173e-12	6.19111e-11	0	4.49575e-60	59.901	-541.119	198.491	1	168.579	
0.000169434	2.1186e+24	0.152226	3.80032e-12	6.21935e-11	0	4.50598e-60	60.0386	-541.307	198.547	1	168.654	
0.000169512	2.12055e+24	0.152978	3.76924e-12	6.24766e-11	0	4.51621e-60	60.1762	-541.495	198.603	1	168.728	
0.00016959	2.1225e+24	0.153733	3.73849e-12	6.27603e-11	0	4.52645e-60	60.3138	-541.684	198.66	1	168.803	
0.000169668	2.12446e+24	0.154489	3.70808e-12	6.30447e-11	0	4.53668e-60	60.4514	-541.872	198.716	1	168.878	
0.000169746	2.12642e+24	0.155247	3.67798e-12	6.33297e-11	0	4.54691e-60	60.589	-542.06	198.772	1	168.952	
0.000169824	2.12838e+24	0.156008	3.64821e-12	6.36154e-11	0	4.55715e-60	60.7266	-542.248	198.828	1	169.027	
0.000169903	2.13034e+24	0.156771	3.61875e-12	6.39017e-11	0	4.56738e-60	60.8642	-542.437	198.885	1	169.102	
0.000169981	2.1323e+24	0.157536	3.5896e-12	6.41887e-11	0	4.57762e-60	61.0018	-542.625	198.941	1	169.177	
0.000170059	2.13427e+24	0.158303	3.56076e-12	6.44763e-11	0	4.58785e-60	61.1394	-542.813	198.997	1	169.251	
0.000170137	2.13623e+24	0.159073	3.53221e-12	6.47645e-11	0	4.59809e-60	61.277	-543.001	199.054	1	169.326	
0.000170216	2.1382e+24	0.159844	3.50397e-12	6.50534e-11	0	4.60832e-60	61.4146	-543.189	199.11	1	169.401	
0.000170294	2.14017e+24	0.160618	3.47603e-12	6.5343e-11	0	4.61856e-60	61.5522	-543.378	199.166	1	169.476	
0.000170373	2.14214e+24	0.161394	3.44837e-12	6.56332e-11	0	4.62879e-60	61.6898	-543.566	199.223	1	169.551	
0.000170451	2.14412e+24	0.162172	3.421e-12	6.5924e-11	0	4.63903e-60	61.8274	-543.754	199.279	1	169.626	
0.00017053	2.14609e+24	0.162952	3.39392e-12	6.62155e-11	0	4.64927e-60	61.965	-543.942	199.335	1	169.701	
0.000170608	2.14807e+24	0.163734	3.36712e-12	6.65077e-11	0	4.6595e-60	62.1026	-544.131	199.391	1	169.776	
0.000170687	2.15005e+24	0.164519	3.34059e-12	6.68005e-11	0	4.66974e-60	62.2402	-544.319	199.448	1	169.851	
0.000170765	2.15203e+24	0.165306	3.31434e-12	6.70939e-11	0	4.67998e-60	62.3778	-544.507	199.504	1	169.926	
0.000170844	2.15401e+24	0.166095	3.28835e-12	6.7388e-11	0	4.69021e-60	62.5154	-544.695	199.56	1	170.001	
0.000170923	2.156e+24	0.166886	3.26264e-12	6.76827e-11	0	4.70045e-60	62.6529	-544.883	199.617	1	170.076	
0.000171002	2.15799e+24	0.167679	3.23718e-12	6.79781e-11	0	4.71069e-60	62.7905	-545.072	199.673	1	170.152	
0.00017108	2.15997e+24	0.168475	3.21199e-12	6.82742e-11	0	4.72092e-60	62.9281	-545.26	199.729	1	170.227	
0.000171159	2.16196e+24	0.169272	3.18705e-12	6.85708e-11	0	4.73116e-60	63.0657	-545.448	199.786	1	170.302	
0.000171238	2.16396e+24	0.170072	3.16237e-12	6.88682e-11	0	4.7414e-60	63.2033	-545.636	199.842	1	170.378	
0.000171317	2.16595e+24	0.170875	3.13794e-12	6.91662e-11	0	4.75164e-60	63.3409	-545.824	199.898	1	170.453	
0.000171396	2.16795e+24	0.171679	3.11375e-12	6.94648e-11	0	4.76188e-60	63.4785	-546.013	199.954	1	170.528	
0.000171475	2.16994e+24	0.172485	3.08981e-12	6.9764e-11	0	4.77211e-60	63.6161	-546.201	200.011	1	170.604	
0.000171554	2.17194e+24	0.173294	3.0661e-12	7.0064e-11	0	4.78235e-60	63.7537	-546.389	200.067	1	170.679	
0.000171633	2.17394e+24	0.174105	3.04264e-12	7.03645e-11	0	4.79259e-60	63.8913	-546.577	200.123	1	170.755	
0.000171712	2.17595e+24	0.174918	3.01941e-12	7.06658e-11	0	4.80283e-60	64.0289	-546.766	200.18	1	170.83	
0.000171791	2.17795e+24	0.175734	2.99642e-12	7.09676e-11	0	4.81307e-60	64.1665	-546.954	200.236	1	170.906	
0.00017187	2.17996e+24	0.176551	2.97365e-12	7.12701e-11	0	4.82331e-60	64.3041	-547.142	200.292	1	170.981	
0.000171949	2.18197e+24	0.177371	2.95111e-12	7.15733e-11	0	4.83355e-60	64.4417	-547.33	200.348	1	171.057	
0.000172028	2.18398e+24	0.178193	2.92879e-12	7.18771e-11	0	4.84379e-60	64.5793	-547.518	200.405	1	171.132	
0.000172108	2.18599e+24	0.179018	2.9067e-12	7.21816e-11	0	4.85403e-60	64.7169	-547.707	200.461	1	171.208	
0.000172187	2.18801e+24	0.179844	2.88482e-12	7.24867e-11	0	4.86427e-60	64.8545	-547.895	200.517	1	171.284	
0.000172266	2.19002e+24	0.180673	2.86316e-12	7.27924e-11	0	4.87451e-60	64.9921	-548.083	200.574	1	171.36	
0.000172346	2.19204e+24	0.181504	2.84172e-12	7.30988e-11	0	4.88475e-60	65.1297	-548.271	200.63	1	171.435	
0.000172425	2.19406e+24	0.182337	2.82048e-12	7.34059e-11	0	4.89499e-60	65.2673	-548.46	200.686	1	171.511	
0.000172504	2.19608e+24	0.183172	2.79945e-12	7.37136e-11	0	4.90523e-60	65.4049	-548.648	200.743	1	171.587	
0.000172584	2.19811e+24	0.18401	2.77863e-12	7.40219e-11	0	4.91547e-60	65.5425	-548.836	200.799	1	171.663	
0.000172663	2.20013e+24	0.18485	2.75801e-12	7.43309e-11	0	4.92571e-60	65.6801	-549.024	200.855	1	171.739	
0.000172743	2.20216e+24	0.185692	2.73759e-12	7.46406e-11	0	4.93595e-60	65.8177	-549.212	200.911	1	171.815	
0.000172822	2.20419e+24	0.186537	2.71737e-12	7.49508e-11	0	4.94619e-60	65.9553	-549.401	200.968	1	171.891	
0.000172902	2.20622e+24	0.187383	2.69734e-12	7.52618e-11	0	4.95643e-60	66.0929	-549.589	201.024	1	171.967	
0.000172982	2.20825e+24	0.188232	2.67751e-12	7.55734e-11	0	4.96668e-60	66.2305	-549.777	201.08	1	172.043	
0.000173061	2.21029e+24	0.189083	2.65787e-12	7.58856e-11	0	4.97692e-60	66.3681	-549.965	201.137	1	172.119	
0.000173141	2.21232e+24	0.189937	2.63842e-12	7.61985e-11	0	4.98716e-60	66.5057	-550.154	201.193	1	172.195	
0.000173221	2.21436e+24	0.190793	2.61916e-12	7.6512e-11	0	4.9974e-60	66.6433	-550.342	201.249	1	172.271	
0.000173301	2.2164e+24	0.191651	2.60008e-12	7.68262e-11	0	5.00764e-60	66.7809	-550.53	201.306	1	172.347	
0.00017338	2.21844e+24	0.192511	2.58118e-12	7.7141e-11	0	5.01789e-60	66.9185	-550.718	201.362	1	172.423	
0.00017346	2.22049e+24	0.193373	2.56247e-12	7.74565e-11	0	5.02813e-60	67.0561	-550.906	201.418	1	172.5	
0.00017354	2.22253e+24	0.194238	2.54393e-12	7.77726e-11	0	5.03837e-60	67.1937	-551.095	201.474	1	172.576	
0.00017362	2.22458e+24	0.195105	2.52557e-12	7.80894e-11	0	5.04861e-60	67.3313	-551.283	201.531	1	172.652	
0.0001737	2.22663e+24	0.195974	2.50738e-12	7.84068e-11	0	5.05886e-60	67.4689	-551.471	201.587	1	172.729	
0.00017378	2.22868e+24	0.196846	2.48937e-12	7.87249e-11	0	5.0691e-60	67.6065	-551.659	201.643	1	172.805	
0.00017386	2.23074e+24	0.19772	2.47152e-12	7.90436e-11	0	5.07934e-60	67.7441	-551.848	201.7	1	172.881	
0.00017394	2.23279e+24	0.198596	2.45384e-12	7.9363e-11	0	5.08959e-60	67.8817	-552.036	201.756	1	172.958	
0.00017402	2.23485e+24	0.199474	2.43633e-12	7.9683e-11	0	5.09983e-60	68.0193	-552.224	201.812	1	173.034	
0.0001741	2.23691e+24	0.200355	2.41899e-12	8.00036e-11	0	5.11008e-60	68.1569	-552.412	201.868	1	173.111	
0.000174181	2.23897e+24	0.201238	2.4018e-12	8.03249e-11	0	5.12032e-60	68.2945	-552.6	201.925	1	173.187	
0.000174261	2.24103e+24	0.202123	2.38478e-12	8.06469e-11	0	5.13056e-60	68.4321	-552.789	201.981	1	173.264	
0.000174341	2.2431e+24	0.203011	2.36791e-12	8.09695e-11	0	5.14081e-60	68.5697	-552.977	202.037	1	173.341	
0.000174421	2.24517e+24	0.2039	2.35121e-12	8.12927e-11	0	5.15105e-60	68.7073	-553.165	202.094	1	173.417	
0.000174502	2.24724e+24	0.204792	2.33465e-12	8.16166e-11	0	5.1613e-60	68.8449	-553.353	202.15	1	173.494	
0.000174582	2.24931e+24	0.205687	2.31825e-12	8.19412e-11	0	5.17154e-60	68.9825	-553.542	202.206	1	173.571	
0.000174663	2.25138e+24	0.206584	2.30201e-12	8.22664e-11	0	5.18179e-60	69.1201	-553.73	202.263	1	173.647	
0.000174743	2.25345e+24	0.207483	2.28591e-12	8.25922e-11	0	5.19203e-60	69.2577	-553.918	202.319	1	173.724	
0.000174824	2.25553e+24	0.208384	2.26996e-12	8.29187e-11	0	5.20228e-60	69.3953	-554.106	202.375	1	173.801	
0.000174904	2.25761e+24	0.209288	2.25416e-12	8.32458e-11	0	5.21252e-60	69.5329	-554.294	202.431	1	173.878	
0.000174985	2.25969e+24	0.210194	2.2385e-12	8.35736e-11	0	5.22277e-60	69.6705	-554.483	202.488	1	173.955	
0.000175065	2.26177e+24	0.211102	2.22298e-12	8.39021e-11	0	5.23301e-60	69.8081	-554.671	202.544	1	174.032	
0.000175146	2.26385e+24	0.212012	2.20761e-12	8.42311e-11	0	5.24326e-60	69.9457	-554.859	202.6	1	174.109	
0.000175227	2.26594e+24	0.212925	2.19238e-12	8.45609e-11	0	5.2535e-60	70.0832	-555.047	202.657	1	174.186	
0.000175307	2.26803e+24	0.213841	2.17728e-12	8.48913e-11	0	5.26375e-60	70.2208	-555.236	202.713	1	174.263	
0.000175388	2.27012e+24	0.214758	2.16232e-12	8.52223e-11	0	5.27399e-60	70.3584	-555.424	202.769	1	174.34	
0.000175469	2.27221e+24	0.215678	2.1475e-12	8.5554e-11	0	5.28424e-60	70.496	-555.612	202.826	1	174.417	
0.00017555	2.2743e+24	0.2166	2.13281e-12	8.58863e-11	0	5.29449e-60	70.6336	-555.8	202.882	1	174.494	
0.000175631	2.2764e+24	0.217525	2.11826e-12	8.62193e-11	0	5.30473e-60	70.7712	-555.988	202.938	1	174.571	
0.000175711	2.2785e+24	0.218451	2.10383e-12	8.65529e-11	0	5.31498e-60	70.9088	-556.177	202.994	1	174.648	
0.000175792	2.2806e+24	0.219381	2.08953e-12	8.68871e-11	0	5.32523e-60	71.0464	-556.365	203.051	1	174.725	
0.000175873	2.2827e+24	0.220312	2.07537e-12	8.72221e-11	0	5.33547e-60	71.184	-556.553	203.107	1	174.803	
0.000175954	2.2848e+24	0.221246	2.06133e-12	8.75576e-11	0	5.34572e-60	71.3216	-556.741	203.163	1	174.88	
0.000176035	2.28691e+24	0.222182	2.04741e-12	8.78938e-11	0	5.35597e-60	71.4592	-556.93	203.22	1	174.957	
0.000176116	2.28901e+24	0.223121	2.03362e-12	8.82307e-11	0	5.36621e-60	71.5968	-557.118	203.276	1	175.035	
0.000176198	2.29112e+24	0.224062	2.01995e-12	8.85682e-11	0	5.37646e-60	71.7344	-557.306	203.332	1	175.112	
0.000176279	2.29323e+24	0.225005	2.0064e-12	8.89063e-11	0	5.38671e-60	71.872	-557.494	203.388	1	175.19	
0.00017636	2.29535e+24	0.22595	1.99297e-12	8.92452e-11	0	5.39696e-60	72.0096	-557.682	203.445	1	175.267	
0.000176441	2.29746e+24	0.226898	1.97966e-12	8.95846e-11	0	5.4072e-60	72.1472	-557.871	203.501	1	175.345	
0.000176522	2.29958e+24	0.227849	1.96647e-12	8.99247e-11	0	5.41745e-60	72.2848	-558.059	203.557	1	175.422	
0.000176604	2.3017e+24	0.228801	1.9534e-12	9.02654e-11	0	5.4277e-60	72.4224	-558.247	203.614	1	175.5	
0.000176685	2.30382e+24	0.229756	1.94044e-12	9.06068e-11	0	5.43795e-60	72.56	-558.435	203.67	1	175.577	
0.000176767	2.30594e+24	0.230714	1.92759e-12	9.09489e-11	0	5.4482e-60	72.6976	-558.623	203.726	1	175.655	
0.000176848	2.30807e+24	0.231673	1.91485e-12	9.12916e-11	0	5.45844e-60	72.8352	-558.812	203.783	1	175.733	
0.000176929	2.31019e+24	0.232635	1.90223e-12	9.16349e-11	0	5.46869e-60	72.9728	-559	203.839	1	175.81	
0.000177011	2.31232e+24	0.2336	1.88971e-12	9.19789e-11	0	5.47894e-60	73.1104	-559.188	203.895	1	175.888	
0.000177092	2.31445e+24	0.234567	1.87731e-12	9.23235e-11	0	5.48919e-60	73.248	-559.376	203.951	1	175.966	
0.000177174	2.31659e+24	0.235536	1.86501e-12	9.26688e-11	0	5.49944e-60	73.3856	-559.565	204.008	1	176.044	
0.000177256	2.31872e+24	0.236507	1.85282e-12	9.30148e-11	0	5.50969e-60	73.5232	-559.753	204.064	1	176.121	
0.000177337	2.32086e+24	0.237481	1.84073e-12	9.33613e-11	0	5.51994e-60	73.6608	-559.941	204.12	1	176.199	
0.000177419	2.323e+24	0.238458	1.82875e-12	9.37086e-11	0	5.53018e-60	73.7984	-560.129	204.177	1	176.277	
0.000177501	2.32514e+24	0.239437	1.81687e-12	9.40564e-11	0	5.54043e-60	73.936	-560.317	204.233	1	176.355	
0.000177582	2.32728e+24	0.240418	1.8051e-12	9.4405e-11	0	5.55068e-60	74.0736	-560.506	204.289	1	176.433	
0.000177664	2.32942e+24	0.241401	1.79342e-12	9.47541e-11	0	5.56093e-60	74.2112	-560.694	204.346	1	176.511	
0.000177746	2.33157e+24	0.242387	1.78185e-12	9.51039e-11	0	5.57118e-60	74.3488	-560.882	204.402	1	176.589	
0.000177828	2.33372e+24	0.243375	1.77037e-12	9.54544e-11	0	5.58143e-60	74.4864	-561.07	204.458	1	176.667	
0.00017791	2.33587e+24	0.244366	1.75899e-12	9.58055e-11	0	5.59168e-60	74.624	-561.259	204.514	1	176.745	
0.000177992	2.33802e+24	0.245359	1.74771e-12	9.61573e-11	0	5.60193e-60	74.7616	-561.447	204.571	1	176.824	
0.000178074	2.34018e+24	0.246355	1.73652e-12	9.65097e-11	0	5.61218e-60	74.8992	-561.635	204.627	1	176.902	
0.000178156	2.34233e+24	0.247352	1.72543e-12	9.68628e-11	0	5.62243e-60	75.0368	-561.823	204.683	1	176.98	
0.000178238	2.34449e+24	0.248353	1.71443e-12	9.72165e-11	0	5.63268e-60	75.1744	-562.011	204.74	1	177.058	
0.00017832	2.34665e+24	0.249356	1.70353e-12	9.75708e-11	0	5.64293e-60	75.312	-562.2	204.796	1	177.137	
0.000178402	2.34881e+24	0.250361	1.69271e-12	9.79258e-11	0	5.65318e-60	75.4496	-562.388	204.852	1	177.215	
0.000178484	2.35098e+24	0.251368	1.68199e-12	9.82815e-11	0	5.66343e-60	75.5872	-562.576	204.908	1	177.293	
0.000178567	2.35314e+24	0.252378	1.67136e-12	9.86378e-11	0	5.67368e-60	75.7248	-562.764	204.965	1	177.372	
0.000178649	2.35531e+24	0.25339	1.66082e-12	9.89947e-11	0	5.68393e-60	75.8624	-562.953	205.021	1	177.45	
0.000178731	2.35748e+24	0.254405	1.65036e-12	9.93523e-11	0	5.69418e-60	76	-563.141	205.077	1	177.529	
0.000178813	2.35966e+24	0.255422	1.63999e-12	9.97106e-11	0	5.70444e-60	76.1376	-563.329	205.134	1	177.607	
0.000178896	2.36183e+24	0.256442	1.62971e-12	1.00069e-10	0	5.71469e-60	76.2752	-563.517	205.19	1	177.686	
0.000178978	2.36401e+24	0.257464	1.61951e-12	1.00429e-10	0	5.72494e-60	76.4128	-563.705	205.246	1	177.764	
0.000179061	2.36618e+24	0.258489	1.6094e-12	1.00789e-10	0	5.73519e-60	76.5504	-563.894	205.303	1	177.843	
0.000179143	2.36836e+24	0.259516	1.59937e-12	1.0115e-10	0	5.74544e-60	76.688	-564.082	205.359	1	177.921	
0.000179226	2.37055e+24	0.260545	1.58943e-12	1.01512e-10	0	5.75569e-60	76.8256	-564.27	205.415	1	178	
0.000179308	2.37273e+24	0.261577	1.57957e-12	1.01874e-10	0	5.76594e-60	76.9632	-564.458	205.471	1	178.079	
0.000179391	2.37492e+24	0.262611	1.56978e-12	1.02236e-10	0	5.7762e-60	77.1008	-564.647	205.528	1	178.158	
0.000179473	2.37711e+24	0.263648	1.56008e-12	1.026e-10	0	5.78645e-60	77.2384	-564.835	205.584	1	178.236	
0.000179556	2.3793e+24	0.264687	1.55046e-12	1.02964e-10	0	5.7967e-60	77.376	-565.023	205.64	1	178.315	
0.000179639	2.38149e+24	0.265728	1.54092e-12	1.03329e-10	0	5.80695e-60	77.5136	-565.211	205.697	1	178.394	
0.000179721	2.38368e+24	0.266772	1.53145e-12	1.03694e-10	0	5.8172e-60	77.6511	-565.399	205.753	1	178.473	
0.000179804	2.38588e+24	0.267819	1.52206e-12	1.0406e-10	0	5.82746e-60	77.7887	-565.588	205.809	1	178.552	
0.000179887	2.38808e+24	0.268868	1.51275e-12	1.04427e-10	0	5.83771e-60	77.9263	-565.776	205.866	1	178.631	
0.00017997	2.39028e+24	0.269919	1.50351e-12	1.04794e-10	0	5.84796e-60	78.0639	-565.964	205.922	1	178.71	
0.000180053	2.39248e+24	0.270973	1.49435e-12	1.05162e-10	0	5.85821e-60	78.2015	-566.152	205.978	1	178.789	
0.000180136	2.39469e+24	0.272029	1.48527e-12	1.05531e-10	0	5.86846e-60	78.3391	-566.341	206.034	1	178.868	
0.000180219	2.39689e+24	0.273088	1.47625e-12	1.059e-10	0	5.87872e-60	78.4767	-566.529	206.091	1	178.947	
0.000180302	2.3991e+24	0.27415	1.46731e-12	1.0627e-10	0	5.88897e-60	78.6143	-566.717	206.147	1	179.026	
0.000180385	2.40131e+24	0.275213	1.45844e-12	1.0664e-10	0	5.89922e-60	78.7519	-566.905	206.203	1	179.105	
0.000180468	2.40352e+24	0.276279	1.44964e-12	1.07012e-10	0	5.90948e-60	78.8895	-567.093	206.26	1	179.184	
0.000180551	2.40574e+24	0.277348	1.44092e-12	1.07383e-10	0	5.91973e-60	79.0271	-567.282	206.316	1	179.264	
0.000180634	2.40796e+24	0.278419	1.43226e-12	1.07756e-10	0	5.92998e-60	79.1647	-567.47	206.372	1	179.343	
0.000180717	2.41017e+24	0.279493	1.42367e-12	1.08129e-10	0	5.94024e-60	79.3023	-567.658	206.428	1	179.422	
0.000180801	2.4124e+24	0.280569	1.41515e-12	1.08503e-10	0	5.95049e-60	79.4399	-567.846	206.485	1	179.502	
0.000180884	2.41462e+24	0.281648	1.4067e-12	1.08877e-10	0	5.96074e-60	79.5775	-568.035	206.541	1	179.581	
0.000180967	2.41684e+24	0.282729	1.39831e-12	1.09252e-10	0	5.971e-60	79.7151	-568.223	206.597	1	179.66	
0.000181051	2.41907e+24	0.283812	1.38999e-12	1.09628e-10	0	5.98125e-60	79.8527	-568.411	206.654	1	179.74	
0.000181134	2.4213e+24	0.284898	1.38174e-12	1.10004e-10	0	5.9915e-60	79.9903	-568.599	206.71	1	179.819	
0.000181217	2.42353e+24	0.285987	1.37355e-12	1.10382e-10	0	6.00176e-60	80.1279	-568.787	206.766	1	179.899	
0.000181301	2.42576e+24	0.287078	1.36543e-12	1.10759e-10	0	6.01201e-60	80.2655	-568.976	206.823	1	179.978	
0.000181384	2.428e+24	0.288172	1.35737e-12	1.11138e-10	0	6.02226e-60	80.4031	-569.164	206.879	1	180.058	
0.000181468	2.43024e+24	0.289268	1.34938e-12	1.11517e-10	0	6.03252e-60	80.5407	-569.352	206.935	1	180.138	
0.000181552	2.43248e+24	0.290366	1.34144e-12	1.11896e-10	0	6.04277e-60	80.6783	-569.54	206.991	1	180.217	
0.000181635	2.43472e+24	0.291468	1.33357e-12	1.12276e-10	0	6.05303e-60	80.8159	-569.729	207.048	1	180.297	
0.000181719	2.43696e+24	0.292571	1.32576e-12	1.12657e-10	0	6.06328e-60	80.9535	-569.917	207.104	1	180.377	
0.000181803	2.43921e+24	0.293677	1.31801e-12	1.13039e-10	0	6.07354e-60	81.0911	-570.105	207.16	1	180.456	
0.000181886	2.44145e+24	0.294786	1.31032e-12	1.13421e-10	0	6.08379e-60	81.2287	-570.293	207.217	1	180.536	
0.00018197	2.4437e+24	0.295897	1.3027e-12	1.13804e-10	0	6.09404e-60	81.3663	-570.481	207.273	1	180.616	
0.000182054	2.44596e+24	0.297011	1.29513e-12	1.14188e-10	0	6.1043e-60	81.5039	-570.67	207.329	1	180.696	
