0.000150245	6.66359e+24	0.0011809	6.87047e-06	5.3424e-13	0	4.5445e-61	0	-493.285	185.342	1	150.274	
0.000150314	6.66973e+24	0.00118137	6.8768e-06	5.3424e-13	0	4.5445e-61	0	-493.465	185.388	1	150.341	
0.000150383	6.67588e+24	0.00118183	6.88313e-06	5.3424e-13	0	4.5445e-61	0	-493.646	185.434	1	150.407	
0.000150453	6.68203e+24	0.0011823	6.88948e-06	5.3424e-13	0	4.5445e-61	0	-493.827	185.481	1	150.474	
0.000150522	6.68819e+24	0.00118276	6.89582e-06	5.3424e-13	0	4.5445e-61	0	-494.008	185.527	1	150.54	
0.000150591	6.69435e+24	0.00118323	6.90218e-06	5.3424e-13	0	4.5445e-61	0	-494.188	185.573	1	150.607	
0.000150661	6.70052e+24	0.00118369	6.90854e-06	5.3424e-13	0	4.5445e-61	0	-494.369	185.619	1	150.673	
0.00015073	6.70669e+24	0.00118416	6.9149e-06	5.3424e-13	0	4.5445e-61	0	-494.55	185.665	1	150.74	
0.0001508	6.71287e+24	0.00118462	6.92128e-06	5.3424e-13	0	4.5445e-61	0	-494.731	185.712	1	150.807	
0.000150869	6.71906e+24	0.00118509	6.92765e-06	5.3424e-13	0	4.5445e-61	0	-494.911	185.758	1	150.873	
0.000150938	6.72525e+24	0.00118555	6.93404e-06	5.3424e-13	0	4.5445e-61	0	-495.092	185.804	1	150.94	
0.000151008	6.73145e+24	0.00118602	6.94043e-06	5.3424e-13	0	4.5445e-61	0	-495.273	185.85	1	151.007	
0.000151078	6.73765e+24	0.00118648	6.94682e-06	5.3424e-13	0	4.5445e-61	0	-495.454	185.896	1	151.073	
0.000151147	6.74386e+24	0.00118695	6.95322e-06	5.3424e-13	0	4.5445e-61	0	-495.634	185.943	1	151.14	
0.000151217	6.75007e+24	0.00118742	6.95963e-06	5.3424e-13	0	4.5445e-61	0	-495.815	185.989	1	151.207	
0.000151286	6.75629e+24	0.00118788	6.96604e-06	5.3424e-13	0	4.5445e-61	0	-495.996	186.035	1	151.274	
0.000151356	6.76252e+24	0.00118835	6.97246e-06	5.3424e-13	0	4.5445e-61	0	-496.176	186.081	1	151.341	
0.000151426	6.76875e+24	0.00118882	6.97889e-06	5.3424e-13	0	4.5445e-61	0	-496.357	186.127	1	151.408	
0.000151496	6.77499e+24	0.00118929	6.98532e-06	5.3424e-13	0	4.5445e-61	0	-496.538	186.174	1	151.475	
0.000151565	6.78123e+24	0.00118975	6.99175e-06	5.3424e-13	0	4.5445e-61	0	-496.719	186.22	1	151.542	
0.000151635	6.78748e+24	0.00119022	6.9982e-06	5.3424e-13	0	4.5445e-61	0	-496.899	186.266	1	151.609	
0.000151705	6.79373e+24	0.00119069	7.00465e-06	5.3424e-13	0	4.5445e-61	0	-497.08	186.312	1	151.676	
0.000151775	6.79999e+24	0.00119116	7.0111e-06	5.3424e-13	0	4.5445e-61	0	-497.261	186.358	1	151.743	
0.000151845	6.80626e+24	0.00119163	7.01756e-06	5.3424e-13	0	4.5445e-61	0	-497.442	186.405	1	151.81	
0.000151915	6.81253e+24	0.0011921	7.02403e-06	5.3424e-13	0	4.5445e-61	0	-497.622	186.451	1	151.877	
0.000151985	6.81881e+24	0.00119257	7.0305e-06	5.3424e-13	0	4.5445e-61	0	-497.803	186.497	1	151.944	
0.000152055	6.82509e+24	0.00119304	7.03698e-06	5.3424e-13	0	4.5445e-61	0	-497.984	186.543	1	152.011	
0.000152125	6.83138e+24	0.0011935	7.04346e-06	5.3424e-13	0	4.5445e-61	0	-498.165	186.589	1	152.079	
0.000152195	6.83768e+24	0.00119397	7.04995e-06	5.3424e-13	0	4.5445e-61	0	-498.345	186.636	1	152.146	
0.000152265	6.84398e+24	0.00119444	7.05645e-06	5.3424e-13	0	4.5445e-61	0	-498.526	186.682	1	152.213	
0.000152335	6.85028e+24	0.00119491	7.06295e-06	5.3424e-13	0	4.5445e-61	0	-498.707	186.728	1	152.28	
0.000152405	6.8566e+24	0.00119538	7.06946e-06	5.3424e-13	0	4.5445e-61	0	-498.888	186.774	1	152.348	
0.000152475	6.86291e+24	0.00119586	7.07597e-06	5.3424e-13	0	4.5445e-61	0	-499.068	186.82	1	152.415	
0.000152546	6.86924e+24	0.00119633	7.08249e-06	5.3424e-13	0	4.5445e-61	0	-499.249	186.867	1	152.483	
0.000152616	6.87557e+24	0.0011968	7.08902e-06	5.3424e-13	0	4.5445e-61	0	-499.43	186.913	1	152.55	
0.000152686	6.8819e+24	0.00119727	7.09555e-06	5.3424e-13	0	4.5445e-61	0	-499.611	186.959	1	152.617	
0.000152757	6.88824e+24	0.00119774	7.10209e-06	5.3424e-13	0	4.5445e-61	0	-499.791	187.005	1	152.685	
0.000152827	6.89459e+24	0.00119821	7.10863e-06	5.3424e-13	0	4.5445e-61	0	-499.972	187.051	1	152.752	
0.000152897	6.90094e+24	0.00119868	7.11518e-06	5.3424e-13	0	4.5445e-61	0	-500.153	187.098	1	152.82	
0.000152968	6.9073e+24	0.00119916	7.12174e-06	5.3424e-13	0	4.5445e-61	0	-500.333	187.144	1	152.888	
0.000153038	6.91367e+24	0.00119963	7.1283e-06	5.3424e-13	0	4.5445e-61	0	-500.514	187.19	1	152.955	
0.000153109	6.92004e+24	0.0012001	7.13487e-06	5.3424e-13	0	4.5445e-61	0	-500.695	187.236	1	153.023	
0.000153179	6.92642e+24	0.00120057	7.14145e-06	5.3424e-13	0	4.5445e-61	0	-500.876	187.282	1	153.091	
0.00015325	6.9328e+24	0.00120105	7.14803e-06	5.3424e-13	0	4.5445e-61	0	-501.056	187.329	1	153.158	
0.00015332	6.93919e+24	0.00120152	7.15461e-06	5.3424e-13	0	4.5445e-61	0	-501.237	187.375	1	153.226	
0.000153391	6.94558e+24	0.00120199	7.16121e-06	5.3424e-13	0	4.5445e-61	0	-501.418	187.421	1	153.294	
0.000153462	6.95198e+24	0.00120247	7.1678e-06	5.3424e-13	0	4.5445e-61	0	-501.599	187.467	1	153.361	
0.000153532	6.95839e+24	0.00120294	7.17441e-06	5.3424e-13	0	4.5445e-61	0	-501.779	187.513	1	153.429	
0.000153603	6.9648e+24	0.00120341	7.18102e-06	5.3424e-13	0	4.5445e-61	0	-501.96	187.56	1	153.497	
0.000153674	6.97122e+24	0.00120389	7.18764e-06	5.3424e-13	0	4.5445e-61	0	-502.141	187.606	1	153.565	
0.000153745	6.97764e+24	0.00120436	7.19426e-06	5.3424e-13	0	4.5445e-61	0	-502.322	187.652	1	153.633	
0.000153815	6.98407e+24	0.00120484	7.20089e-06	5.3424e-13	0	4.5445e-61	0	-502.502	187.698	1	153.701	
0.000153886	6.9905e+24	0.00120531	7.20753e-06	5.3424e-13	0	4.5445e-61	0	-502.683	187.744	1	153.769	
0.000153957	6.99695e+24	0.00120579	7.21417e-06	5.3424e-13	0	4.5445e-61	0	-502.864	187.791	1	153.837	
0.000154028	7.00339e+24	0.00120626	7.22081e-06	5.3424e-13	0	4.5445e-61	0	-503.045	187.837	1	153.905	
0.000154099	7.00985e+24	0.00120674	7.22747e-06	5.3424e-13	0	4.5445e-61	0	-503.225	187.883	1	153.973	
0.00015417	7.01631e+24	0.00120722	7.23413e-06	5.3424e-13	0	4.5445e-61	0	-503.406	187.929	1	154.041	
0.000154241	7.02277e+24	0.00120769	7.24079e-06	5.3424e-13	0	4.5445e-61	0	-503.587	187.975	1	154.109	
0.000154312	7.02924e+24	0.00120817	7.24747e-06	5.3424e-13	0	4.5445e-61	0	-503.768	188.022	1	154.177	
0.000154383	7.03572e+24	0.00120864	7.25414e-06	5.3424e-13	0	4.5445e-61	0	-503.948	188.068	1	154.245	
0.000154454	7.0422e+24	0.00120912	7.26083e-06	5.3424e-13	0	4.5445e-61	0	-504.129	188.114	1	154.314	
0.000154525	7.04869e+24	0.0012096	7.26752e-06	5.3424e-13	0	4.5445e-61	0	-504.31	188.16	1	154.382	
0.000154597	7.05519e+24	0.00121008	7.27422e-06	5.3424e-13	0	4.5445e-61	0	-504.49	188.206	1	154.45	
0.000154668	7.06169e+24	0.00121055	7.28092e-06	5.3424e-13	0	4.5445e-61	0	-504.671	188.253	1	154.518	
0.000154739	7.0682e+24	0.00121103	7.28763e-06	5.3424e-13	0	4.5445e-61	0	-504.852	188.299	1	154.587	
0.00015481	7.07471e+24	0.00121151	7.29434e-06	5.3424e-13	0	4.5445e-61	0	-505.033	188.345	1	154.655	
0.000154882	7.08123e+24	0.00121199	7.30106e-06	5.3424e-13	0	4.5445e-61	0	-505.213	188.391	1	154.723	
0.000154953	7.08775e+24	0.00121247	7.30779e-06	5.3424e-13	0	4.5445e-61	0	-505.394	188.437	1	154.792	
0.000155024	7.09428e+24	0.00121294	7.31453e-06	5.3424e-13	0	4.5445e-61	0	-505.575	188.484	1	154.86	
0.000155096	7.10082e+24	0.00121342	7.32127e-06	5.3424e-13	0	4.5445e-61	0	-505.756	188.53	1	154.929	
0.000155167	7.10736e+24	0.0012139	7.32801e-06	5.3424e-13	0	4.5445e-61	0	-505.936	188.576	1	154.997	
0.000155239	7.11391e+24	0.00121438	7.33476e-06	5.3424e-13	0	4.5445e-61	0	-506.117	188.622	1	155.066	
0.00015531	7.12047e+24	0.00121486	7.34152e-06	5.3424e-13	0	4.5445e-61	0	-506.298	188.668	1	155.134	
0.000155382	7.12703e+24	0.00121534	7.34829e-06	5.3424e-13	0	4.5445e-61	0	-506.479	188.715	1	155.203	
0.000155453	7.1336e+24	0.00121582	7.35506e-06	5.3424e-13	0	4.5445e-61	0	-506.659	188.761	1	155.272	
0.000155525	7.14017e+24	0.0012163	7.36184e-06	5.3424e-13	0	4.5445e-61	0	-506.84	188.807	1	155.34	
0.000155597	7.14675e+24	0.00121678	7.36862e-06	5.3424e-13	0	4.5445e-61	0	-507.021	188.853	1	155.409	
0.000155668	7.15333e+24	0.00121726	7.37541e-06	5.3424e-13	0	4.5445e-61	0	-507.202	188.899	1	155.478	
0.00015574	7.15993e+24	0.00121774	7.38221e-06	5.3424e-13	0	4.5445e-61	0	-507.382	188.946	1	155.547	
0.000155812	7.16652e+24	0.00121822	7.38901e-06	5.3424e-13	0	4.5445e-61	0	-507.563	188.992	1	155.615	
0.000155883	7.17313e+24	0.0012187	7.39582e-06	5.3424e-13	0	4.5445e-61	0	-507.744	189.038	1	155.684	
0.000155955	7.17974e+24	0.00121919	7.40263e-06	5.3424e-13	0	4.5445e-61	0	-507.924	189.084	1	155.753	
0.000156027	7.18635e+24	0.00121967	7.40945e-06	5.3424e-13	0	4.5445e-61	0	-508.105	189.13	1	155.822	
0.000156099	7.19297e+24	0.00122015	7.41628e-06	5.3424e-13	0	4.5445e-61	0	-508.286	189.177	1	155.891	
0.000156171	7.1996e+24	0.00122063	7.42311e-06	5.3424e-13	0	4.5445e-61	0	-508.467	189.223	1	155.96	
0.000156243	7.20624e+24	0.00122111	7.42995e-06	5.3424e-13	0	4.5445e-61	0	-508.647	189.269	1	156.029	
0.000156315	7.21288e+24	0.0012216	7.4368e-06	5.3424e-13	0	4.5445e-61	0	-508.828	189.315	1	156.098	
0.000156387	7.21952e+24	0.00122208	7.44365e-06	5.3424e-13	0	4.5445e-61	0	-509.009	189.361	1	156.167	
0.000156459	7.22618e+24	0.00122256	7.45051e-06	5.3424e-13	0	4.5445e-61	0	-509.19	189.408	1	156.236	
0.000156531	7.23283e+24	0.00122304	7.45738e-06	5.3424e-13	0	4.5445e-61	0	-509.37	189.454	1	156.305	
0.000156603	7.2395e+24	0.00122353	7.46425e-06	5.3424e-13	0	4.5445e-61	0	-509.551	189.5	1	156.374	
0.000156675	7.24617e+24	0.00122401	7.47113e-06	5.3424e-13	0	4.5445e-61	0	-509.732	189.546	1	156.443	
0.000156747	7.25285e+24	0.0012245	7.47801e-06	5.3424e-13	0	4.5445e-61	0	-509.913	189.592	1	156.512	
0.000156819	7.25953e+24	0.00122498	7.4849e-06	5.3424e-13	0	4.5445e-61	0	-510.093	189.639	1	156.581	
0.000156892	7.26622e+24	0.00122546	7.4918e-06	5.3424e-13	0	4.5445e-61	0	-510.274	189.685	1	156.651	
0.000156964	7.27292e+24	0.00122595	7.4987e-06	5.3424e-13	0	4.5445e-61	0	-510.455	189.731	1	156.72	
0.000157036	7.27962e+24	0.00122643	7.50561e-06	5.3424e-13	0	4.5445e-61	0	-510.636	189.777	1	156.789	
0.000157109	7.28632e+24	0.00122692	7.51253e-06	5.3424e-13	0	4.5445e-61	0	-510.816	189.823	1	156.859	
0.000157181	7.29304e+24	0.0012274	7.51945e-06	5.3424e-13	0	4.5445e-61	0	-510.997	189.87	1	156.928	
0.000157253	7.29976e+24	0.00122789	7.52638e-06	5.3424e-13	0	4.5445e-61	0	-511.178	189.916	1	156.997	
0.000157326	7.30649e+24	0.00122838	7.53332e-06	5.3424e-13	0	4.5445e-61	0	-511.359	189.962	1	157.067	
0.000157398	7.31322e+24	0.00122886	7.54026e-06	5.3424e-13	0	4.5445e-61	0	-511.539	190.008	1	157.136	
0.000157471	7.31996e+24	0.00122935	7.54721e-06	5.3424e-13	0	4.5445e-61	0	-511.72	190.054	1	157.206	
0.000157543	7.3267e+24	0.00122983	7.55416e-06	5.3424e-13	0	4.5445e-61	0	-511.901	190.101	1	157.275	
0.000157616	7.33345e+24	0.00123032	7.56112e-06	5.3424e-13	0	4.5445e-61	0	-512.081	190.147	1	157.345	
0.000157688	7.34021e+24	0.00123081	7.56809e-06	5.3424e-13	0	4.5445e-61	0	-512.262	190.193	1	157.414	
0.000157761	7.34697e+24	0.00123129	7.57506e-06	5.3424e-13	0	4.5445e-61	0	-512.443	190.239	1	157.484	
0.000157834	7.35374e+24	0.00123178	7.58204e-06	5.3424e-13	0	4.5445e-61	0	-512.624	190.285	1	157.554	
0.000157906	7.36052e+24	0.00123227	7.58903e-06	5.3424e-13	0	4.5445e-61	0	-512.804	190.332	1	157.623	
0.000157979	7.3673e+24	0.00123276	7.59602e-06	5.3424e-13	0	4.5445e-61	0	-512.985	190.378	1	157.693	
0.000158052	7.37409e+24	0.00123325	7.60302e-06	5.3424e-13	0	4.5445e-61	0	-513.166	190.424	1	157.763	
0.000158125	7.38089e+24	0.00123373	7.61003e-06	5.3424e-13	0	4.5445e-61	0	-513.347	190.47	1	157.832	
0.000158198	7.38769e+24	0.00123422	7.61704e-06	5.3424e-13	0	4.5445e-61	0	-513.527	190.516	1	157.902	
0.000158271	7.3945e+24	0.00123471	7.62406e-06	5.3424e-13	0	4.5445e-61	0	-513.708	190.563	1	157.972	
0.000158343	7.40131e+24	0.0012352	7.63108e-06	5.3424e-13	0	4.5445e-61	0	-513.889	190.609	1	158.042	
0.000158416	7.40813e+24	0.00123569	7.63811e-06	5.3424e-13	0	4.5445e-61	0	-514.07	190.655	1	158.112	
0.000158489	7.41496e+24	0.00123618	7.64515e-06	5.3424e-13	0	4.5445e-61	0	-514.25	190.701	1	158.182	
0.000158562	7.42179e+24	0.00123667	7.6522e-06	5.3424e-13	0	4.5445e-61	0	-514.431	190.747	1	158.252	
0.000158635	7.42863e+24	0.00123716	7.65925e-06	5.3424e-13	0	4.5445e-61	0	-514.612	190.794	1	158.322	
0.000158708	7.43547e+24	0.00123765	7.66631e-06	5.3424e-13	0	4.5445e-61	0	-514.793	190.84	1	158.392	
0.000158782	7.44232e+24	0.00123814	7.67337e-06	5.3424e-13	0	4.5445e-61	0	-514.973	190.886	1	158.462	
0.000158855	7.44918e+24	0.00123863	7.68044e-06	5.3424e-13	0	4.5445e-61	0	-515.154	190.932	1	158.532	
0.000158928	7.45605e+24	0.00123912	7.68752e-06	5.3424e-13	0	4.5445e-61	0	-515.335	190.978	1	158.602	
0.000159001	7.46292e+24	0.00123961	7.6946e-06	5.3424e-13	0	4.5445e-61	0	-515.516	191.025	1	158.672	
0.000159074	7.46979e+24	0.0012401	7.70169e-06	5.3424e-13	0	4.5445e-61	0	-515.696	191.071	1	158.742	
0.000159148	7.47668e+24	0.00124059	7.70879e-06	5.3424e-13	0	4.5445e-61	0	-515.877	191.117	1	158.812	
0.000159221	7.48356e+24	0.00124108	7.71589e-06	5.3424e-13	0	4.5445e-61	0	-516.058	191.163	1	158.883	
0.000159294	7.49046e+24	0.00124158	7.723e-06	5.3424e-13	0	4.5445e-61	0	-516.238	191.209	1	158.953	
0.000159368	7.49736e+24	0.00124207	7.73012e-06	5.3424e-13	0	4.5445e-61	0	-516.419	191.256	1	159.023	
0.000159441	7.50427e+24	0.00124256	7.73724e-06	5.3424e-13	0	4.5445e-61	0	-516.6	191.302	1	159.093	
0.000159514	7.51119e+24	0.00124305	7.74437e-06	5.3424e-13	0	4.5445e-61	0	-516.781	191.348	1	159.164	
0.000159588	7.51811e+24	0.00124354	7.75151e-06	5.3424e-13	0	4.5445e-61	0	-516.961	191.394	1	159.234	
0.000159661	7.52504e+24	0.00124404	7.75865e-06	5.3424e-13	0	4.5445e-61	0	-517.142	191.44	1	159.305	
0.000159735	7.53197e+24	0.00124453	7.7658e-06	5.3424e-13	0	4.5445e-61	0	-517.323	191.487	1	159.375	
0.000159809	7.53891e+24	0.00124502	7.77296e-06	5.3424e-13	0	4.5445e-61	0	-517.504	191.533	1	159.445	
0.000159882	7.54586e+24	0.00124552	7.78012e-06	5.3424e-13	0	4.5445e-61	0	-517.684	191.579	1	159.516	
0.000159956	7.55281e+24	0.00124601	7.78729e-06	5.3424e-13	0	4.5445e-61	0	-517.865	191.625	1	159.587	
0.000160029	7.55977e+24	0.00124651	7.79446e-06	5.3424e-13	0	4.5445e-61	0	-518.046	191.671	1	159.657	
0.000160103	7.56674e+24	0.001247	7.80164e-06	5.3424e-13	0	4.5445e-61	0	-518.227	191.718	1	159.728	
0.000160177	7.57371e+24	0.0012475	7.80883e-06	5.3424e-13	0	4.5445e-61	0	-518.407	191.764	1	159.798	
0.000160251	7.58069e+24	0.00124799	7.81603e-06	5.3424e-13	0	4.5445e-61	0	-518.588	191.81	1	159.869	
0.000160325	7.58767e+24	0.00124849	7.82323e-06	5.3424e-13	0	4.5445e-61	0	-518.769	191.856	1	159.94	
0.000160398	7.59466e+24	0.00124898	7.83044e-06	5.3424e-13	0	4.5445e-61	0	-518.95	191.902	1	160.01	
0.000160472	7.60166e+24	0.00124948	7.83766e-06	5.3424e-13	0	4.5445e-61	0	-519.13	191.949	1	160.081	
0.000160546	7.60867e+24	0.00124997	7.84488e-06	5.3424e-13	0	4.5445e-61	0	-519.311	191.995	1	160.152	
0.00016062	7.61568e+24	0.00125047	7.85211e-06	5.3424e-13	0	4.5445e-61	0	-519.492	192.041	1	160.223	
0.000160694	7.62269e+24	0.00125096	7.85934e-06	5.3424e-13	0	4.5445e-61	0	-519.672	192.087	1	160.294	
0.000160768	7.62972e+24	0.00125146	7.86658e-06	5.3424e-13	0	4.5445e-61	0	-519.853	192.133	1	160.365	
0.000160842	7.63675e+24	0.00125195	7.87383e-06	5.3424e-13	0	4.5445e-61	0	-520.038	192.185	1	160.435	
0.000160916	7.64379e+24	0.00125243	7.88109e-06	5.3424e-13	0	4.5445e-61	0	-520.226	192.242	1	160.506	
0.00016099	7.65083e+24	0.00125291	7.88835e-06	5.3424e-13	0	4.5445e-61	0	-520.415	192.298	1	160.577	
0.000161065	7.65788e+24	0.00125339	7.89562e-06	5.3424e-13	0	4.5445e-61	0	-520.603	192.354	1	160.648	
0.000161139	7.66494e+24	0.00125387	7.90289e-06	5.3424e-13	0	4.5445e-61	0	-520.791	192.411	1	160.719	
0.000161213	7.672e+24	0.00125435	7.91018e-06	5.3424e-13	0	4.5445e-61	0	-520.979	192.467	1	160.79	
0.000161287	7.67907e+24	0.00125483	7.91747e-06	5.3424e-13	0	4.5445e-61	0	-521.168	192.523	1	160.862	
0.000161362	7.68614e+24	0.00125531	7.92476e-06	5.3424e-13	0	4.5445e-61	0	-521.356	192.58	1	160.933	
0.000161436	7.69323e+24	0.00125579	7.93206e-06	5.3424e-13	0	4.5445e-61	0	-521.544	192.636	1	161.004	
0.00016151	7.70032e+24	0.00125627	7.93937e-06	5.3424e-13	0	4.5445e-61	0	-521.732	192.692	1	161.075	
0.000161585	7.70741e+24	0.00125675	7.94669e-06	5.3424e-13	0	4.5445e-61	0	-521.92	192.748	1	161.146	
0.000161659	7.71451e+24	0.00125723	7.95401e-06	5.3424e-13	0	4.5445e-61	0	-522.109	192.805	1	161.218	
0.000161734	7.72162e+24	0.00125772	7.96134e-06	5.3424e-13	0	4.5445e-61	0	-522.297	192.861	1	161.289	
0.000161808	7.72874e+24	0.0012582	7.96868e-06	5.3424e-13	0	4.5445e-61	0	-522.485	192.917	1	161.36	
0.000161883	7.73586e+24	0.00125868	7.97602e-06	5.3424e-13	0	4.5445e-61	0	-522.673	192.974	1	161.431	
0.000161957	7.74299e+24	0.00125916	7.98337e-06	5.3424e-13	0	4.5445e-61	0	-522.862	193.03	1	161.503	
0.000162032	7.75012e+24	0.00125965	7.99072e-06	5.3424e-13	0	4.5445e-61	0	-523.05	193.086	1	161.574	
0.000162106	7.75726e+24	0.00126013	7.99809e-06	5.3424e-13	0	4.5445e-61	0	-523.238	193.143	1	161.646	
0.000162181	7.76441e+24	0.00126061	8.00546e-06	5.3424e-13	0	4.5445e-61	0	-523.426	193.199	1	161.717	
0.000162256	7.77157e+24	0.0012611	8.01283e-06	5.3424e-13	0	4.5445e-61	0	-523.614	193.255	1	161.789	
0.00016233	7.77873e+24	0.00126158	8.02022e-06	5.3424e-13	0	4.5445e-61	0	-523.803	193.311	1	161.86	
0.000162405	7.78589e+24	0.00126206	8.02761e-06	5.3424e-13	0	4.5445e-61	0	-523.991	193.368	1	161.932	
0.00016248	7.79307e+24	0.00126255	8.03501e-06	5.3424e-13	0	4.5445e-61	0	-524.179	193.424	1	162.003	
0.000162555	7.80025e+24	0.00126303	8.04241e-06	5.3424e-13	0	4.5445e-61	0	-524.367	193.48	1	162.075	
0.00016263	7.80744e+24	0.00126352	8.04982e-06	5.3424e-13	0	4.5445e-61	0	-524.556	193.537	1	162.147	
0.000162705	7.81463e+24	0.001264	8.05724e-06	5.3424e-13	0	4.5445e-61	0	-524.744	193.593	1	162.218	
0.00016278	7.82183e+24	0.00126449	8.06466e-06	5.3424e-13	0	4.5445e-61	0	-524.932	193.649	1	162.29	
0.000162855	7.82904e+24	0.00126497	8.07209e-06	5.3424e-13	0	4.5445e-61	0	-525.12	193.705	1	162.362	
0.00016293	7.83625e+24	0.00126546	8.07953e-06	5.3424e-13	0	4.5445e-61	0	-525.308	193.762	1	162.434	
0.000163005	7.84348e+24	0.00126595	8.08698e-06	5.3424e-13	0	4.5445e-61	0	-525.497	193.818	1	162.506	
0.00016308	7.8507e+24	0.00126643	8.09443e-06	5.3424e-13	0	4.5445e-61	0	-525.685	193.874	1	162.577	
0.000163155	7.85794e+24	0.00126692	8.10189e-06	5.3424e-13	0	4.5445e-61	0	-525.873	193.931	1	162.649	
0.00016323	7.86518e+24	0.0012674	8.10935e-06	5.3424e-13	0	4.5445e-61	0	-526.061	193.987	1	162.721	
0.000163305	7.87242e+24	0.00126789	8.11682e-06	5.3424e-13	0	4.5445e-61	0	-526.25	194.043	1	162.793	
0.00016338	7.87968e+24	0.00126838	8.1243e-06	5.3424e-13	0	4.5445e-61	0	-526.438	194.1	1	162.865	
0.000163456	7.88694e+24	0.00126887	8.13179e-06	5.3424e-13	0	4.5445e-61	0	-526.626	194.156	1	162.937	
0.000163531	7.89421e+24	0.00126935	8.13928e-06	5.3424e-13	0	4.5445e-61	0	-526.814	194.212	1	163.009	
0.000163606	7.90148e+24	0.00126984	8.14678e-06	5.3424e-13	0	4.5445e-61	0	-527.002	194.268	1	163.081	
0.000163682	7.90876e+24	0.00127033	8.15429e-06	5.3424e-13	0	4.5445e-61	0	-527.191	194.325	1	163.153	
0.000163757	7.91605e+24	0.00127082	8.1618e-06	5.3424e-13	0	4.5445e-61	0	-527.379	194.381	1	163.226	
0.000163832	7.92334e+24	0.00127131	8.16933e-06	5.3424e-13	0	4.5445e-61	0	-527.567	194.437	1	163.298	
0.000163908	7.93065e+24	0.0012718	8.17685e-06	5.3424e-13	0	4.5445e-61	0	-527.755	194.494	1	163.37	
0.000163983	7.93795e+24	0.00127228	8.18439e-06	5.3424e-13	0	4.5445e-61	0	-527.944	194.55	1	163.442	
0.000164059	7.94527e+24	0.00127277	8.19193e-06	5.3424e-13	0	4.5445e-61	0	-528.132	194.606	1	163.514	
0.000164135	7.95259e+24	0.00127326	8.19948e-06	5.3424e-13	0	4.5445e-61	0	-528.32	194.663	1	163.587	
0.00016421	7.95992e+24	0.00127375	8.20703e-06	5.3424e-13	0	4.5445e-61	0	-528.508	194.719	1	163.659	
0.000164286	7.96725e+24	0.00127424	8.2146e-06	5.3424e-13	0	4.5445e-61	0	-528.696	194.775	1	163.732	
0.000164361	7.97459e+24	0.00127473	8.22216e-06	5.3424e-13	0	4.5445e-61	0	-528.885	194.831	1	163.804	
0.000164437	7.98194e+24	0.00127522	8.22974e-06	5.3424e-13	0	4.5445e-61	0	-529.073	194.888	1	163.876	
0.000164513	7.9893e+24	0.00127571	8.23732e-06	5.3424e-13	0	4.5445e-61	0	-529.261	194.944	1	163.949	
0.000164589	7.99666e+24	0.00127621	8.24491e-06	5.3424e-13	0	4.5445e-61	0	-529.449	195	1	164.021	
0.000164665	8.00403e+24	0.0012767	8.25251e-06	5.3424e-13	0	4.5445e-61	0	-529.638	195.057	1	164.094	
0.00016474	8.0114e+24	0.00127719	8.26012e-06	5.3424e-13	0	4.5445e-61	0	-529.826	195.113	1	164.166	
0.000164816	8.01878e+24	0.00127768	8.26773e-06	5.3424e-13	0	4.5445e-61	0	-530.014	195.169	1	164.239	
0.000164892	8.02617e+24	0.00127817	8.27535e-06	5.3424e-13	0	4.5445e-61	0	-530.202	195.225	1	164.312	
0.000164968	8.03357e+24	0.00127866	8.28297e-06	5.3424e-13	0	4.5445e-61	0	-530.39	195.282	1	164.384	
0.000165044	8.04097e+24	0.00127916	8.2906e-06	5.3424e-13	0	4.5445e-61	0	-530.579	195.338	1	164.457	
0.00016512	8.04838e+24	0.00127965	8.29824e-06	5.3424e-13	0	4.5445e-61	0	-530.767	195.394	1	164.53	
0.000165196	8.0558e+24	0.00128014	8.30589e-06	5.3424e-13	0	4.5445e-61	0	-530.955	195.451	1	164.602	
0.000165272	8.06322e+24	0.00128064	8.31354e-06	5.3424e-13	0	4.5445e-61	0	-531.143	195.507	1	164.675	
0.000165348	8.07065e+24	0.00128113	8.3212e-06	5.3424e-13	0	4.5445e-61	0	-531.332	195.563	1	164.748	
0.000165425	8.07809e+24	0.00128162	8.32887e-06	5.3424e-13	0	4.5445e-61	0	-531.52	195.62	1	164.821	
0.000165501	8.08553e+24	0.00128212	8.33655e-06	5.3424e-13	0	4.5445e-61	0	-531.708	195.676	1	164.894	
0.000165577	8.09298e+24	0.00128261	8.34423e-06	5.3424e-13	0	4.5445e-61	0	-531.896	195.732	1	164.967	
0.000165653	8.10044e+24	0.0012831	8.35192e-06	5.3424e-13	0	4.5445e-61	0	-532.084	195.788	1	165.04	
0.00016573	8.1079e+24	0.0012836	8.35961e-06	5.3424e-13	0	4.5445e-61	0	-532.273	195.845	1	165.113	
0.000165806	8.11537e+24	0.00128409	8.36732e-06	5.3424e-13	0	4.5445e-61	0	-532.461	195.901	1	165.186	
0.000165882	8.12285e+24	0.00128459	8.37503e-06	5.3424e-13	0	4.5445e-61	0	-532.649	195.957	1	165.259	
0.000165959	8.13034e+24	0.00128508	8.38274e-06	5.3424e-13	0	4.5445e-61	0	-532.837	196.014	1	165.332	
0.000166035	8.13783e+24	0.00128558	8.39047e-06	5.3424e-13	0	4.5445e-61	0	-533.025	196.07	1	165.405	
