0.000242214	4.32961e+24	0.00169497	3.99003e+65	5.13394e-13	0	4.48266e-61	-177.804	-691.301	253.786	1	237.678	
0.000242326	4.3336e+24	0.00169563	3.99371e+65	5.13394e-13	0	4.48266e-61	-177.966	-691.497	253.87	1	237.783	
0.000242438	4.33759e+24	0.00169629	3.99739e+65	5.13394e-13	0	4.48266e-61	-178.129	-691.693	253.954	1	237.888	
0.000242549	4.34159e+24	0.00169695	4.00107e+65	5.13394e-13	0	4.48266e-61	-178.291	-691.889	254.037	1	237.993	
0.000242661	4.34559e+24	0.00169761	4.00476e+65	5.13394e-13	0	4.48266e-61	-178.454	-692.086	254.121	1	238.098	
0.000242773	4.34959e+24	0.00169827	4.00845e+65	5.13394e-13	0	4.48266e-61	-178.616	-692.282	254.205	1	238.204	
0.000242885	4.3536e+24	0.00169894	4.01214e+65	5.13394e-13	0	4.48266e-61	-178.779	-692.478	254.288	1	238.309	
0.000242996	4.35761e+24	0.0016996	4.01584e+65	5.13394e-13	0	4.48266e-61	-178.942	-692.674	254.372	1	238.414	
0.000243108	4.36163e+24	0.00170026	4.01954e+65	5.13394e-13	0	4.48266e-61	-179.104	-692.87	254.455	1	238.52	
0.00024322	4.36565e+24	0.00170092	4.02325e+65	5.13394e-13	0	4.48266e-61	-179.267	-693.066	254.539	1	238.625	
0.000243332	4.36967e+24	0.00170159	4.02695e+65	5.13394e-13	0	4.48266e-61	-179.429	-693.263	254.623	1	238.731	
0.000243445	4.3737e+24	0.00170225	4.03066e+65	5.13394e-13	0	4.48266e-61	-179.592	-693.459	254.706	1	238.836	
0.000243557	4.37773e+24	0.00170291	4.03438e+65	5.13394e-13	0	4.48266e-61	-179.758	-693.654	254.796	1	238.942	
0.000243669	4.38176e+24	0.00170354	4.0381e+65	5.13394e-13	0	4.48266e-61	-179.933	-693.848	254.9	1	239.048	
0.000243781	4.3858e+24	0.00170418	4.04182e+65	5.13394e-13	0	4.48266e-61	-180.108	-694.042	255.003	1	239.153	
0.000243893	4.38984e+24	0.00170481	4.04554e+65	5.13394e-13	0	4.48266e-61	-180.282	-694.236	255.107	1	239.259	
0.000244006	4.39388e+24	0.00170545	4.04927e+65	5.13394e-13	0	4.48266e-61	-180.457	-694.43	255.211	1	239.365	
0.000244118	4.39793e+24	0.00170609	4.053e+65	5.13394e-13	0	4.48266e-61	-180.632	-694.624	255.315	1	239.471	
0.000244231	4.40198e+24	0.00170673	4.05673e+65	5.13394e-13	0	4.48266e-61	-180.807	-694.817	255.419	1	239.577	
0.000244343	4.40604e+24	0.00170736	4.06047e+65	5.13394e-13	0	4.48266e-61	-180.982	-695.011	255.522	1	239.682	
0.000244456	4.4101e+24	0.001708	4.06421e+65	5.13394e-13	0	4.48266e-61	-181.157	-695.205	255.626	1	239.788	
0.000244568	4.41416e+24	0.00170864	4.06796e+65	5.13394e-13	0	4.48266e-61	-181.332	-695.399	255.73	1	239.894	
0.000244681	4.41823e+24	0.00170928	4.07171e+65	5.13394e-13	0	4.48266e-61	-181.507	-695.593	255.834	1	240.001	
0.000244794	4.4223e+24	0.00170992	4.07546e+65	5.13394e-13	0	4.48266e-61	-181.682	-695.787	255.938	1	240.107	
0.000244906	4.42638e+24	0.00171056	4.07922e+65	5.13394e-13	0	4.48266e-61	-181.856	-695.98	256.042	1	240.213	
0.000245019	4.43046e+24	0.00171119	4.08297e+65	5.13394e-13	0	4.48266e-61	-182.031	-696.174	256.145	1	240.319	
0.000245132	4.43454e+24	0.00171183	4.08674e+65	5.13394e-13	0	4.48266e-61	-182.206	-696.368	256.249	1	240.425	
0.000245245	4.43863e+24	0.00171247	4.0905e+65	5.13394e-13	0	4.48266e-61	-182.381	-696.562	256.353	1	240.532	
0.000245358	4.44272e+24	0.00171312	4.09427e+65	5.13394e-13	0	4.48266e-61	-182.556	-696.756	256.457	1	240.638	
0.000245471	4.44681e+24	0.00171376	4.09804e+65	5.13394e-13	0	4.48266e-61	-182.731	-696.95	256.561	1	240.744	
0.000245584	4.45091e+24	0.0017144	4.10182e+65	5.13394e-13	0	4.48266e-61	-182.906	-697.144	256.664	1	240.851	
0.000245697	4.45501e+24	0.00171504	4.1056e+65	5.13394e-13	0	4.48266e-61	-183.081	-697.337	256.768	1	240.957	
0.00024581	4.45911e+24	0.00171568	4.10938e+65	5.13394e-13	0	4.48266e-61	-183.255	-697.531	256.872	1	241.064	
0.000245923	4.46322e+24	0.00171632	4.11317e+65	5.13394e-13	0	4.48266e-61	-183.43	-697.725	256.976	1	241.171	
0.000246037	4.46734e+24	0.00171697	4.11696e+65	5.13394e-13	0	4.48266e-61	-183.605	-697.919	257.08	1	241.277	
0.00024615	4.47145e+24	0.00171761	4.12075e+65	5.13394e-13	0	4.48266e-61	-183.78	-698.113	257.184	1	241.384	
0.000246263	4.47557e+24	0.00171825	4.12455e+65	5.13394e-13	0	4.48266e-61	-183.955	-698.307	257.287	1	241.491	
0.000246377	4.4797e+24	0.0017189	4.12835e+65	5.13394e-13	0	4.48266e-61	-184.13	-698.501	257.391	1	241.597	
0.00024649	4.48382e+24	0.00171954	4.13216e+65	5.13394e-13	0	4.48266e-61	-184.305	-698.694	257.495	1	241.704	
0.000246604	4.48796e+24	0.00172018	4.13596e+65	5.13394e-13	0	4.48266e-61	-184.48	-698.888	257.599	1	241.811	
0.000246718	4.49209e+24	0.00172083	4.13977e+65	5.13394e-13	0	4.48266e-61	-184.655	-699.082	257.703	1	241.918	
0.000246831	4.49623e+24	0.00172147	4.14359e+65	5.13394e-13	0	4.48266e-61	-184.829	-699.276	257.806	1	242.025	
0.000246945	4.50037e+24	0.00172212	4.14741e+65	5.13394e-13	0	4.48266e-61	-185.004	-699.47	257.91	1	242.132	
0.000247059	4.50452e+24	0.00172277	4.15123e+65	5.13394e-13	0	4.48266e-61	-185.179	-699.664	258.014	1	242.239	
0.000247172	4.50867e+24	0.00172341	4.15505e+65	5.13394e-13	0	4.48266e-61	-185.354	-699.857	258.118	1	242.346	
0.000247286	4.51283e+24	0.00172406	4.15888e+65	5.13394e-13	0	4.48266e-61	-185.529	-700.051	258.222	1	242.453	
0.0002474	4.51698e+24	0.00172471	4.16271e+65	5.13394e-13	0	4.48266e-61	-185.704	-700.245	258.326	1	242.561	
0.000247514	4.52115e+24	0.00172535	4.16655e+65	5.13394e-13	0	4.48266e-61	-185.879	-700.439	258.429	1	242.668	
0.000247628	4.52531e+24	0.001726	4.17039e+65	5.13394e-13	0	4.48266e-61	-186.054	-700.633	258.533	1	242.775	
0.000247742	4.52948e+24	0.00172665	4.17423e+65	5.13394e-13	0	4.48266e-61	-186.228	-700.827	258.637	1	242.883	
0.000247856	4.53366e+24	0.0017273	4.17808e+65	5.13394e-13	0	4.48266e-61	-186.403	-701.021	258.741	1	242.99	
0.00024797	4.53783e+24	0.00172794	4.18193e+65	5.13394e-13	0	4.48266e-61	-186.578	-701.214	258.845	1	243.097	
0.000248085	4.54201e+24	0.00172859	4.18578e+65	5.13394e-13	0	4.48266e-61	-186.753	-701.408	258.948	1	243.205	
0.000248199	4.5462e+24	0.00172924	4.18964e+65	5.13394e-13	0	4.48266e-61	-186.928	-701.602	259.052	1	243.312	
0.000248313	4.55039e+24	0.00172989	4.1935e+65	5.13394e-13	0	4.48266e-61	-187.103	-701.796	259.156	1	243.42	
0.000248428	4.55458e+24	0.00173054	4.19736e+65	5.13394e-13	0	4.48266e-61	-187.278	-701.99	259.26	1	243.528	
0.000248542	4.55878e+24	0.00173119	4.20123e+65	5.13394e-13	0	4.48266e-61	-187.453	-702.184	259.364	1	243.635	
0.000248657	4.56298e+24	0.00173184	4.2051e+65	5.13394e-13	0	4.48266e-61	-187.628	-702.378	259.468	1	243.743	
0.000248771	4.56718e+24	0.00173249	4.20898e+65	5.13394e-13	0	4.48266e-61	-187.802	-702.571	259.571	1	243.851	
0.000248886	4.57139e+24	0.00173315	4.21286e+65	5.13394e-13	0	4.48266e-61	-187.977	-702.765	259.675	1	243.959	
0.000249	4.57561e+24	0.0017338	4.21674e+65	5.13394e-13	0	4.48266e-61	-188.152	-702.959	259.779	1	244.067	
0.000249115	4.57982e+24	0.00173445	4.22062e+65	5.13394e-13	0	4.48266e-61	-188.327	-703.153	259.883	1	244.174	
0.00024923	4.58404e+24	0.0017351	4.22451e+65	5.13394e-13	0	4.48266e-61	-188.502	-703.347	259.987	1	244.282	
0.000249345	4.58827e+24	0.00173575	4.22841e+65	5.13394e-13	0	4.48266e-61	-188.677	-703.541	260.09	1	244.39	
0.000249459	4.59249e+24	0.00173641	4.2323e+65	5.13394e-13	0	4.48266e-61	-188.852	-703.734	260.194	1	244.499	
0.000249574	4.59673e+24	0.00173706	4.2362e+65	5.13394e-13	0	4.48266e-61	-189.027	-703.928	260.298	1	244.607	
0.000249689	4.60096e+24	0.00173772	4.24011e+65	5.13394e-13	0	4.48266e-61	-189.201	-704.122	260.402	1	244.715	
0.000249804	4.6052e+24	0.00173837	4.24401e+65	5.13394e-13	0	4.48266e-61	-189.376	-704.316	260.506	1	244.823	
0.000249919	4.60944e+24	0.00173902	4.24792e+65	5.13394e-13	0	4.48266e-61	-189.551	-704.51	260.61	1	244.931	
0.000250035	4.61369e+24	0.00173968	4.25184e+65	5.13394e-13	0	4.48266e-61	-189.726	-704.704	260.713	1	245.04	
0.00025015	4.61794e+24	0.00174033	4.25575e+65	5.13394e-13	0	4.48266e-61	-189.901	-704.898	260.817	1	245.148	
0.000250265	4.6222e+24	0.00174099	4.25968e+65	5.13394e-13	0	4.48266e-61	-190.076	-705.091	260.921	1	245.256	
0.00025038	4.62646e+24	0.00174165	4.2636e+65	5.13394e-13	0	4.48266e-61	-190.251	-705.285	261.025	1	245.365	
0.000250496	4.63072e+24	0.0017423	4.26753e+65	5.13394e-13	0	4.48266e-61	-190.426	-705.479	261.129	1	245.473	
0.000250611	4.63499e+24	0.00174296	4.27146e+65	5.13394e-13	0	4.48266e-61	-190.601	-705.673	261.232	1	245.582	
0.000250726	4.63926e+24	0.00174362	4.2754e+65	5.13394e-13	0	4.48266e-61	-190.775	-705.867	261.336	1	245.69	
0.000250842	4.64353e+24	0.00174427	4.27934e+65	5.13394e-13	0	4.48266e-61	-190.95	-706.061	261.44	1	245.799	
0.000250957	4.64781e+24	0.00174493	4.28328e+65	5.13394e-13	0	4.48266e-61	-191.125	-706.255	261.544	1	245.908	
0.000251073	4.65209e+24	0.00174559	4.28723e+65	5.13394e-13	0	4.48266e-61	-191.3	-706.448	261.648	1	246.017	
0.000251189	4.65638e+24	0.00174625	4.29118e+65	5.13394e-13	0	4.48266e-61	-191.475	-706.642	261.751	1	246.125	
0.000251304	4.66067e+24	0.00174691	4.29513e+65	5.13394e-13	0	4.48266e-61	-191.65	-706.836	261.855	1	246.234	
0.00025142	4.66497e+24	0.00174756	4.29909e+65	5.13394e-13	0	4.48266e-61	-191.825	-707.03	261.959	1	246.343	
0.000251536	4.66927e+24	0.00174822	4.30305e+65	5.13394e-13	0	4.48266e-61	-192	-707.224	262.063	1	246.452	
0.000251652	4.67357e+24	0.00174888	4.30702e+65	5.13394e-13	0	4.48266e-61	-192.174	-707.418	262.167	1	246.561	
0.000251768	4.67787e+24	0.00174954	4.31099e+65	5.13394e-13	0	4.48266e-61	-192.349	-707.611	262.271	1	246.67	
0.000251884	4.68218e+24	0.0017502	4.31496e+65	5.13394e-13	0	4.48266e-61	-192.524	-707.805	262.374	1	246.779	
0.000252	4.6865e+24	0.00175087	4.31893e+65	5.13394e-13	0	4.48266e-61	-192.699	-707.999	262.478	1	246.888	
0.000252116	4.69082e+24	0.00175153	4.32291e+65	5.13394e-13	0	4.48266e-61	-192.874	-708.193	262.582	1	246.997	
0.000252232	4.69514e+24	0.00175219	4.3269e+65	5.13394e-13	0	4.48266e-61	-193.049	-708.387	262.686	1	247.107	
0.000252348	4.69947e+24	0.00175285	4.33088e+65	5.13394e-13	0	4.48266e-61	-193.224	-708.581	262.79	1	247.216	
0.000252464	4.7038e+24	0.00175351	4.33488e+65	5.13394e-13	0	4.48266e-61	-193.399	-708.775	262.893	1	247.325	
0.000252581	4.70813e+24	0.00175417	4.33887e+65	5.13394e-13	0	4.48266e-61	-193.574	-708.968	262.997	1	247.435	
0.000252697	4.71247e+24	0.00175484	4.34287e+65	5.13394e-13	0	4.48266e-61	-193.748	-709.162	263.101	1	247.544	
0.000252813	4.71681e+24	0.0017555	4.34687e+65	5.13394e-13	0	4.48266e-61	-193.923	-709.356	263.205	1	247.653	
0.00025293	4.72116e+24	0.00175616	4.35088e+65	5.13394e-13	0	4.48266e-61	-194.098	-709.55	263.309	1	247.763	
0.000253046	4.72551e+24	0.00175683	4.35488e+65	5.13394e-13	0	4.48266e-61	-194.273	-709.744	263.413	1	247.872	
0.000253163	4.72986e+24	0.00175749	4.3589e+65	5.13394e-13	0	4.48266e-61	-194.448	-709.938	263.516	1	247.982	
0.000253279	4.73422e+24	0.00175816	4.36291e+65	5.13394e-13	0	4.48266e-61	-194.623	-710.132	263.62	1	248.092	
0.000253396	4.73858e+24	0.00175882	4.36693e+65	5.13394e-13	0	4.48266e-61	-194.798	-710.325	263.724	1	248.201	
0.000253513	4.74295e+24	0.00175949	4.37096e+65	5.13394e-13	0	4.48266e-61	-194.973	-710.519	263.828	1	248.311	
0.00025363	4.74732e+24	0.00176015	4.37499e+65	5.13394e-13	0	4.48266e-61	-195.147	-710.713	263.932	1	248.421	
0.000253746	4.75169e+24	0.00176082	4.37902e+65	5.13394e-13	0	4.48266e-61	-195.322	-710.907	264.035	1	248.531	
0.000253863	4.75607e+24	0.00176149	4.38305e+65	5.13394e-13	0	4.48266e-61	-195.497	-711.101	264.139	1	248.641	
0.00025398	4.76046e+24	0.00176215	4.38709e+65	5.13394e-13	0	4.48266e-61	-195.672	-711.295	264.243	1	248.751	
0.000254097	4.76484e+24	0.00176282	4.39113e+65	5.13394e-13	0	4.48266e-61	-195.847	-711.488	264.347	1	248.861	
0.000254214	4.76923e+24	0.00176349	4.39518e+65	5.13394e-13	0	4.48266e-61	-196.022	-711.682	264.451	1	248.971	
0.000254331	4.77363e+24	0.00176416	4.39923e+65	5.13394e-13	0	4.48266e-61	-196.197	-711.876	264.555	1	249.081	
0.000254449	4.77803e+24	0.00176482	4.40328e+65	5.13394e-13	0	4.48266e-61	-196.372	-712.07	264.658	1	249.191	
0.000254566	4.78243e+24	0.00176549	4.40734e+65	5.13394e-13	0	4.48266e-61	-196.547	-712.264	264.762	1	249.301	
0.000254683	4.78684e+24	0.00176616	4.4114e+65	5.13394e-13	0	4.48266e-61	-196.721	-712.458	264.866	1	249.411	
0.0002548	4.79125e+24	0.00176683	4.41547e+65	5.13394e-13	0	4.48266e-61	-196.896	-712.652	264.97	1	249.522	
0.000254918	4.79566e+24	0.0017675	4.41954e+65	5.13394e-13	0	4.48266e-61	-197.071	-712.845	265.074	1	249.632	
0.000255035	4.80008e+24	0.00176817	4.42361e+65	5.13394e-13	0	4.48266e-61	-197.246	-713.039	265.177	1	249.742	
0.000255153	4.8045e+24	0.00176884	4.42768e+65	5.13394e-13	0	4.48266e-61	-197.421	-713.233	265.281	1	249.853	
0.00025527	4.80893e+24	0.00176951	4.43176e+65	5.13394e-13	0	4.48266e-61	-197.596	-713.427	265.385	1	249.963	
0.000255388	4.81336e+24	0.00177018	4.43585e+65	5.13394e-13	0	4.48266e-61	-197.771	-713.621	265.489	1	250.074	
0.000255505	4.8178e+24	0.00177085	4.43994e+65	5.13394e-13	0	4.48266e-61	-197.946	-713.815	265.593	1	250.184	
0.000255623	4.82224e+24	0.00177153	4.44403e+65	5.13394e-13	0	4.48266e-61	-198.12	-714.009	265.697	1	250.295	
0.000255741	4.82668e+24	0.0017722	4.44812e+65	5.13394e-13	0	4.48266e-61	-198.295	-714.202	265.8	1	250.406	
0.000255859	4.83113e+24	0.00177287	4.45222e+65	5.13394e-13	0	4.48266e-61	-198.47	-714.396	265.904	1	250.516	
0.000255976	4.83558e+24	0.00177354	4.45632e+65	5.13394e-13	0	4.48266e-61	-198.645	-714.59	266.008	1	250.627	
0.000256094	4.84004e+24	0.00177422	4.46043e+65	5.13394e-13	0	4.48266e-61	-198.82	-714.784	266.112	1	250.738	
0.000256212	4.8445e+24	0.00177489	4.46454e+65	5.13394e-13	0	4.48266e-61	-198.995	-714.978	266.216	1	250.849	
0.00025633	4.84896e+24	0.00177556	4.46865e+65	5.13394e-13	0	4.48266e-61	-199.17	-715.172	266.319	1	250.96	
0.000256448	4.85343e+24	0.00177624	4.47277e+65	5.13394e-13	0	4.48266e-61	-199.345	-715.365	266.423	1	251.071	
0.000256567	4.8579e+24	0.00177691	4.47689e+65	5.13394e-13	0	4.48266e-61	-199.52	-715.559	266.527	1	251.182	
0.000256685	4.86238e+24	0.00177759	4.48102e+65	5.13394e-13	0	4.48266e-61	-199.694	-715.753	266.631	1	251.293	
0.000256803	4.86686e+24	0.00177826	4.48515e+65	5.13394e-13	0	4.48266e-61	-199.869	-715.947	266.735	1	251.404	
0.000256921	4.87134e+24	0.00177894	4.48928e+65	5.13394e-13	0	4.48266e-61	-200.044	-716.141	266.838	1	251.515	
0.00025704	4.87583e+24	0.00177961	4.49342e+65	5.13394e-13	0	4.48266e-61	-200.219	-716.335	266.942	1	251.626	
0.000257158	4.88032e+24	0.00178029	4.49756e+65	5.13394e-13	0	4.48266e-61	-200.394	-716.529	267.046	1	251.738	
0.000257276	4.88482e+24	0.00178097	4.5017e+65	5.13394e-13	0	4.48266e-61	-200.569	-716.722	267.15	1	251.849	
0.000257395	4.88932e+24	0.00178164	4.50585e+65	5.13394e-13	0	4.48266e-61	-200.744	-716.916	267.254	1	251.96	
0.000257513	4.89383e+24	0.00178232	4.51e+65	5.13394e-13	0	4.48266e-61	-200.919	-717.11	267.358	1	252.072	
0.000257632	4.89834e+24	0.001783	4.51416e+65	5.13394e-13	0	4.48266e-61	-201.093	-717.304	267.461	1	252.183	
0.000257751	4.90285e+24	0.00178368	4.51832e+65	5.13394e-13	0	4.48266e-61	-201.268	-717.498	267.565	1	252.295	
0.00025787	4.90737e+24	0.00178436	4.52248e+65	5.13394e-13	0	4.48266e-61	-201.443	-717.692	267.669	1	252.406	
0.000257988	4.91189e+24	0.00178504	4.52665e+65	5.13394e-13	0	4.48266e-61	-201.618	-717.886	267.773	1	252.518	
0.000258107	4.91642e+24	0.00178572	4.53082e+65	5.13394e-13	0	4.48266e-61	-201.793	-718.079	267.877	1	252.63	
0.000258226	4.92095e+24	0.00178639	4.53499e+65	5.13394e-13	0	4.48266e-61	-201.968	-718.273	267.98	1	252.741	
0.000258345	4.92548e+24	0.00178707	4.53917e+65	5.13394e-13	0	4.48266e-61	-202.143	-718.467	268.084	1	252.853	
0.000258464	4.93002e+24	0.00178775	4.54335e+65	5.13394e-13	0	4.48266e-61	-202.318	-718.661	268.188	1	252.965	
0.000258583	4.93456e+24	0.00178844	4.54754e+65	5.13394e-13	0	4.48266e-61	-202.493	-718.855	268.292	1	253.077	
0.000258702	4.93911e+24	0.00178912	4.55173e+65	5.13394e-13	0	4.48266e-61	-202.667	-719.049	268.396	1	253.189	
0.000258821	4.94366e+24	0.0017898	4.55593e+65	5.13394e-13	0	4.48266e-61	-202.842	-719.242	268.5	1	253.301	
0.000258941	4.94821e+24	0.00179048	4.56012e+65	5.13394e-13	0	4.48266e-61	-203.017	-719.436	268.603	1	253.413	
0.00025906	4.95277e+24	0.00179116	4.56433e+65	5.13394e-13	0	4.48266e-61	-203.192	-719.63	268.707	1	253.525	
0.000259179	4.95734e+24	0.00179184	4.56853e+65	5.13394e-13	0	4.48266e-61	-203.367	-719.824	268.811	1	253.637	
0.000259298	4.96191e+24	0.00179253	4.57274e+65	5.13394e-13	0	4.48266e-61	-203.542	-720.018	268.915	1	253.749	
0.000259418	4.96648e+24	0.00179321	4.57695e+65	5.13394e-13	0	4.48266e-61	-203.717	-720.212	269.019	1	253.861	
0.000259537	4.97105e+24	0.00179389	4.58117e+65	5.13394e-13	0	4.48266e-61	-203.892	-720.406	269.122	1	253.973	
0.000259657	4.97564e+24	0.00179458	4.58539e+65	5.13394e-13	0	4.48266e-61	-204.066	-720.599	269.226	1	254.086	
0.000259777	4.98022e+24	0.00179526	4.58962e+65	5.13394e-13	0	4.48266e-61	-204.241	-720.793	269.33	1	254.198	
0.000259896	4.98481e+24	0.00179595	4.59385e+65	5.13394e-13	0	4.48266e-61	-204.416	-720.987	269.434	1	254.31	
0.000260016	4.9894e+24	0.00179663	4.59808e+65	5.13394e-13	0	4.48266e-61	-204.591	-721.181	269.538	1	254.423	
0.000260136	4.994e+24	0.00179732	4.60232e+65	5.13394e-13	0	4.48266e-61	-204.766	-721.375	269.642	1	254.535	
0.000260256	4.9986e+24	0.001798	4.60656e+65	5.13394e-13	0	4.48266e-61	-204.941	-721.569	269.745	1	254.648	
0.000260375	5.00321e+24	0.00179869	4.6108e+65	5.13394e-13	0	4.48266e-61	-205.116	-721.763	269.849	1	254.761	
0.000260495	5.00782e+24	0.00179938	4.61505e+65	5.13394e-13	0	4.48266e-61	-205.291	-721.956	269.953	1	254.873	
0.000260615	5.01243e+24	0.00180006	4.6193e+65	5.13394e-13	0	4.48266e-61	-205.466	-722.15	270.057	1	254.986	
0.000260735	5.01705e+24	0.00180075	4.62356e+65	5.13394e-13	0	4.48266e-61	-205.64	-722.344	270.161	1	255.099	
0.000260856	5.02167e+24	0.00180144	4.62782e+65	5.13394e-13	0	4.48266e-61	-205.815	-722.538	270.264	1	255.212	
0.000260976	5.0263e+24	0.00180212	4.63209e+65	5.13394e-13	0	4.48266e-61	-205.99	-722.732	270.368	1	255.324	
0.000261096	5.03093e+24	0.00180281	4.63635e+65	5.13394e-13	0	4.48266e-61	-206.165	-722.926	270.472	1	255.437	
0.000261216	5.03557e+24	0.0018035	4.64063e+65	5.13394e-13	0	4.48266e-61	-206.34	-723.119	270.576	1	255.55	
0.000261336	5.04021e+24	0.00180419	4.6449e+65	5.13394e-13	0	4.48266e-61	-206.515	-723.313	270.68	1	255.663	
0.000261457	5.04485e+24	0.00180488	4.64918e+65	5.13394e-13	0	4.48266e-61	-206.69	-723.507	270.784	1	255.776	
0.000261577	5.0495e+24	0.00180557	4.65347e+65	5.13394e-13	0	4.48266e-61	-206.865	-723.701	270.887	1	255.889	
0.000261698	5.05415e+24	0.00180626	4.65775e+65	5.13394e-13	0	4.48266e-61	-207.039	-723.895	270.991	1	256.003	
0.000261818	5.05881e+24	0.00180695	4.66205e+65	5.13394e-13	0	4.48266e-61	-207.214	-724.089	271.095	1	256.116	
0.000261939	5.06347e+24	0.00180764	4.66634e+65	5.13394e-13	0	4.48266e-61	-207.389	-724.283	271.199	1	256.229	
0.00026206	5.06814e+24	0.00180833	4.67064e+65	5.13394e-13	0	4.48266e-61	-207.564	-724.476	271.303	1	256.342	
0.00026218	5.07281e+24	0.00180902	4.67495e+65	5.13394e-13	0	4.48266e-61	-207.739	-724.67	271.406	1	256.456	
0.000262301	5.07748e+24	0.00180971	4.67925e+65	5.13394e-13	0	4.48266e-61	-207.914	-724.864	271.51	1	256.569	
0.000262422	5.08216e+24	0.00181041	4.68357e+65	5.13394e-13	0	4.48266e-61	-208.089	-725.058	271.614	1	256.683	
0.000262543	5.08685e+24	0.0018111	4.68788e+65	5.13394e-13	0	4.48266e-61	-208.264	-725.252	271.718	1	256.796	
0.000262664	5.09153e+24	0.00181179	4.6922e+65	5.13394e-13	0	4.48266e-61	-208.439	-725.446	271.822	1	256.91	
0.000262785	5.09622e+24	0.00181249	4.69652e+65	5.13394e-13	0	4.48266e-61	-208.613	-725.64	271.926	1	257.023	
0.000262906	5.10092e+24	0.00181318	4.70085e+65	5.13394e-13	0	4.48266e-61	-208.788	-725.833	272.029	1	257.137	
0.000263027	5.10562e+24	0.00181387	4.70518e+65	5.13394e-13	0	4.48266e-61	-208.963	-726.027	272.133	1	257.251	
0.000263148	5.11033e+24	0.00181457	4.70952e+65	5.13394e-13	0	4.48266e-61	-209.138	-726.221	272.237	1	257.364	
0.000263269	5.11503e+24	0.00181526	4.71386e+65	5.13394e-13	0	4.48266e-61	-209.313	-726.415	272.341	1	257.478	
0.00026339	5.11975e+24	0.00181596	4.7182e+65	5.13394e-13	0	4.48266e-61	-209.488	-726.609	272.445	1	257.592	
0.000263512	5.12447e+24	0.00181665	4.72255e+65	5.13394e-13	0	4.48266e-61	-209.663	-726.803	272.548	1	257.706	
0.000263633	5.12919e+24	0.00181735	4.7269e+65	5.13394e-13	0	4.48266e-61	-209.838	-726.996	272.652	1	257.82	
0.000263755	5.13391e+24	0.00181804	4.73126e+65	5.13394e-13	0	4.48266e-61	-210.012	-727.19	272.756	1	257.934	
0.000263876	5.13864e+24	0.00181874	4.73562e+65	5.13394e-13	0	4.48266e-61	-210.187	-727.384	272.86	1	258.048	
0.000263998	5.14338e+24	0.00181944	4.73998e+65	5.13394e-13	0	4.48266e-61	-210.362	-727.578	272.964	1	258.162	
0.000264119	5.14812e+24	0.00182014	4.74435e+65	5.13394e-13	0	4.48266e-61	-210.537	-727.772	273.067	1	258.276	
0.000264241	5.15286e+24	0.00182083	4.74872e+65	5.13394e-13	0	4.48266e-61	-210.712	-727.966	273.171	1	258.39	
0.000264363	5.15761e+24	0.00182153	4.7531e+65	5.13394e-13	0	4.48266e-61	-210.887	-728.16	273.275	1	258.505	
0.000264484	5.16236e+24	0.00182223	4.75748e+65	5.13394e-13	0	4.48266e-61	-211.062	-728.353	273.379	1	258.619	
0.000264606	5.16712e+24	0.00182293	4.76186e+65	5.13394e-13	0	4.48266e-61	-211.237	-728.547	273.483	1	258.733	
0.000264728	5.17188e+24	0.00182363	4.76625e+65	5.13394e-13	0	4.48266e-61	-211.412	-728.741	273.587	1	258.848	
0.00026485	5.17665e+24	0.00182433	4.77064e+65	5.13394e-13	0	4.48266e-61	-211.586	-728.935	273.69	1	258.962	
0.000264972	5.18142e+24	0.00182503	4.77504e+65	5.13394e-13	0	4.48266e-61	-211.761	-729.129	273.794	1	259.077	
0.000265094	5.18619e+24	0.00182573	4.77944e+65	5.13394e-13	0	4.48266e-61	-211.936	-729.323	273.898	1	259.191	
0.000265216	5.19097e+24	0.00182643	4.78384e+65	5.13394e-13	0	4.48266e-61	-212.111	-729.517	274.002	1	259.306	
0.000265338	5.19575e+24	0.00182713	4.78825e+65	5.13394e-13	0	4.48266e-61	-212.286	-729.71	274.106	1	259.42	
0.000265461	5.20054e+24	0.00182783	4.79266e+65	5.13394e-13	0	4.48266e-61	-212.461	-729.904	274.209	1	259.535	
0.000265583	5.20533e+24	0.00182853	4.79708e+65	5.13394e-13	0	4.48266e-61	-212.636	-730.098	274.313	1	259.65	
0.000265705	5.21013e+24	0.00182923	4.8015e+65	5.13394e-13	0	4.48266e-61	-212.811	-730.292	274.417	1	259.765	
0.000265828	5.21493e+24	0.00182994	4.80592e+65	5.13394e-13	0	4.48266e-61	-212.985	-730.486	274.521	1	259.88	
0.00026595	5.21974e+24	0.00183064	4.81035e+65	5.13394e-13	0	4.48266e-61	-213.16	-730.68	274.625	1	259.995	
0.000266073	5.22455e+24	0.00183134	4.81478e+65	5.13394e-13	0	4.48266e-61	-213.335	-730.873	274.729	1	260.11	
0.000266195	5.22936e+24	0.00183204	4.81922e+65	5.13394e-13	0	4.48266e-61	-213.51	-731.067	274.832	1	260.225	
0.000266318	5.23418e+24	0.00183275	4.82366e+65	5.13394e-13	0	4.48266e-61	-213.685	-731.261	274.936	1	260.34	
0.00026644	5.239e+24	0.00183345	4.8281e+65	5.13394e-13	0	4.48266e-61	-213.86	-731.455	275.04	1	260.455	
0.000266563	5.24383e+24	0.00183416	4.83255e+65	5.13394e-13	0	4.48266e-61	-214.035	-731.649	275.144	1	260.57	
